player_id,game_name,average_match_duration,total_time_spent_playing,number_of_matches_played
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Boggle,20.0,20.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Catan Dice,42.0,84.0,2
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Codenames,14.0,14.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Go,79.8,399.0,5
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Monopoly,35.666666666666664,107.0,3
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Othello,17.0,17.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Poker,72.33333333333333,217.0,3
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Power Grid,83.33333333333333,250.0,3
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,QuizUp,46.5,93.0,2
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Risk,82.0,82.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Scrabble,33.0,66.0,2
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Tetris,14.0,14.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Ticket to Ride,14.5,29.0,2
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Trivial Pursuit,40.5,81.0,2
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Uno,12.0,12.0,1
9af77ee8-7ed2-4ebc-9a43-8e63fd585673,Yahtzee,18.0,18.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Azul,42.0,126.0,3
9b40330e-ca12-49ed-af1a-d10e062e7f87,Battleship,39.0,39.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Boggle,16.5,33.0,2
9b40330e-ca12-49ed-af1a-d10e062e7f87,Catan,49.0,49.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Catan Dice,37.75,151.0,4
9b40330e-ca12-49ed-af1a-d10e062e7f87,Checkers,16.333333333333332,49.0,3
9b40330e-ca12-49ed-af1a-d10e062e7f87,Clue,13.0,13.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Codenames,15.0,15.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Go,103.0,103.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Hive,43.0,43.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Monopoly,47.0,47.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Othello,15.0,15.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Pandemic,39.0,39.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Poker,80.0,80.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Risk,90.25,361.0,4
9b40330e-ca12-49ed-af1a-d10e062e7f87,Scrabble,33.0,66.0,2
9b40330e-ca12-49ed-af1a-d10e062e7f87,Ticket to Ride,16.0,16.0,1
9b40330e-ca12-49ed-af1a-d10e062e7f87,Trivial Pursuit,41.0,82.0,2
9b40330e-ca12-49ed-af1a-d10e062e7f87,Yahtzee,11.0,11.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Azul,30.0,30.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Battleship,42.0,42.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Checkers,17.0,17.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Clank!,47.0,141.0,3
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Clue,13.5,27.0,2
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Codenames,16.0,32.0,2
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Dungeons & Dragons,68.0,68.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Go,109.0,109.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Othello,12.0,12.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Pandemic,46.0,46.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Power Grid,94.0,188.0,2
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,QuizUp,49.0,49.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Risk,100.0,100.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Risk Legacy,118.0,118.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Scrabble,38.5,77.0,2
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Ticket to Ride,18.0,18.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Trivial Pursuit,49.0,49.0,1
9b89e21b-48e3-4b43-9fb2-8458ffd24a0e,Uno,12.333333333333334,37.0,3
9c92e135-87b4-4e83-83d8-156650865282,Azul,46.0,46.0,1
9c92e135-87b4-4e83-83d8-156650865282,Battleship,44.0,44.0,1
9c92e135-87b4-4e83-83d8-156650865282,Boggle,16.333333333333332,49.0,3
9c92e135-87b4-4e83-83d8-156650865282,Catan,37.5,75.0,2
9c92e135-87b4-4e83-83d8-156650865282,Catan Dice,40.666666666666664,122.0,3
9c92e135-87b4-4e83-83d8-156650865282,Chess,46.0,46.0,1
9c92e135-87b4-4e83-83d8-156650865282,Clank!,34.0,68.0,2
9c92e135-87b4-4e83-83d8-156650865282,Clue,15.5,31.0,2
9c92e135-87b4-4e83-83d8-156650865282,Codenames,14.0,28.0,2
9c92e135-87b4-4e83-83d8-156650865282,Dungeons & Dragons,99.0,99.0,1
9c92e135-87b4-4e83-83d8-156650865282,Hive,47.0,47.0,1
9c92e135-87b4-4e83-83d8-156650865282,Othello,18.0,36.0,2
9c92e135-87b4-4e83-83d8-156650865282,Pandemic,35.0,35.0,1
9c92e135-87b4-4e83-83d8-156650865282,Poker,89.5,179.0,2
9c92e135-87b4-4e83-83d8-156650865282,Power Grid,90.0,180.0,2
9c92e135-87b4-4e83-83d8-156650865282,QuizUp,33.0,33.0,1
9c92e135-87b4-4e83-83d8-156650865282,Risk Legacy,90.0,180.0,2
9c92e135-87b4-4e83-83d8-156650865282,Ticket to Ride,12.0,12.0,1
9c92e135-87b4-4e83-83d8-156650865282,Uno,18.5,37.0,2
9c92e135-87b4-4e83-83d8-156650865282,Yahtzee,11.0,11.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Azul,33.0,33.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Battleship,32.0,64.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Boggle,13.0,13.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Catan Dice,40.0,40.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Chess,46.0,46.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Clank!,48.5,97.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Clue,16.0,32.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Go,100.0,100.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Monopoly,37.5,75.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Othello,13.0,13.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Power Grid,100.0,100.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,QuizUp,37.5,75.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Risk,101.0,202.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Risk Legacy,83.0,83.0,1
9cd52bd2-0de8-4446-9846-96b8c1921c17,Tetris,15.333333333333334,46.0,3
9cd52bd2-0de8-4446-9846-96b8c1921c17,Ticket to Ride,14.333333333333334,43.0,3
9cd52bd2-0de8-4446-9846-96b8c1921c17,Uno,13.5,27.0,2
9cd52bd2-0de8-4446-9846-96b8c1921c17,Yahtzee,16.0,32.0,2
9d8c5e26-4539-496e-af15-43dd0faa3919,Battleship,39.666666666666664,119.0,3
9d8c5e26-4539-496e-af15-43dd0faa3919,Catan,37.0,37.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Catan Dice,39.25,157.0,4
9d8c5e26-4539-496e-af15-43dd0faa3919,Checkers,16.5,33.0,2
9d8c5e26-4539-496e-af15-43dd0faa3919,Clue,12.0,24.0,2
9d8c5e26-4539-496e-af15-43dd0faa3919,Codenames,15.333333333333334,46.0,3
9d8c5e26-4539-496e-af15-43dd0faa3919,Go,101.0,101.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Hive,47.0,47.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Monopoly,41.0,41.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Othello,16.25,65.0,4
9d8c5e26-4539-496e-af15-43dd0faa3919,Pandemic,39.0,117.0,3
9d8c5e26-4539-496e-af15-43dd0faa3919,Poker,95.0,190.0,2
9d8c5e26-4539-496e-af15-43dd0faa3919,QuizUp,45.2,226.0,5
9d8c5e26-4539-496e-af15-43dd0faa3919,Risk,77.0,231.0,3
9d8c5e26-4539-496e-af15-43dd0faa3919,Scrabble,35.0,35.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Tetris,16.0,16.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Ticket to Ride,17.5,35.0,2
9d8c5e26-4539-496e-af15-43dd0faa3919,Trivial Pursuit,32.0,32.0,1
9d8c5e26-4539-496e-af15-43dd0faa3919,Yahtzee,11.0,11.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Azul,49.5,99.0,2
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Battleship,35.0,35.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Boggle,14.25,57.0,4
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Catan,44.0,88.0,2
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Checkers,13.0,13.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Chess,44.75,179.0,4
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Clank!,38.0,76.0,2
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Clue,19.0,19.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Codenames,20.0,20.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Dungeons & Dragons,91.0,91.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Go,63.0,63.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Monopoly,47.0,47.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Othello,15.666666666666666,47.0,3
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Pandemic,40.0,120.0,3
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Poker,60.0,60.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,QuizUp,42.5,85.0,2
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Tetris,12.0,12.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Ticket to Ride,17.0,17.0,1
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Trivial Pursuit,36.5,73.0,2
9da9b2f2-c208-41bd-a07a-66bf4dbae740,Uno,20.0,20.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Azul,37.0,74.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Battleship,44.0,44.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Boggle,15.5,31.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Catan,47.5,95.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Checkers,17.5,35.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Chess,35.5,71.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Clank!,49.0,147.0,3
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Clue,13.0,26.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Codenames,15.0,15.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Dungeons & Dragons,101.0,101.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Go,104.0,104.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Hive,37.0,37.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Monopoly,47.0,47.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Othello,15.0,15.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Poker,97.0,388.0,4
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,QuizUp,30.0,30.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Risk,80.0,80.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Risk Legacy,65.0,65.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Scrabble,32.0,64.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Tetris,14.666666666666666,44.0,3
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Ticket to Ride,15.5,31.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Trivial Pursuit,46.0,46.0,1
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Uno,16.0,32.0,2
9df5b07e-8142-4dbb-9d90-6b1a1dd96f11,Yahtzee,20.0,20.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Azul,34.5,69.0,2
9e1799b2-8386-4510-8591-35be2a569b9b,Boggle,12.0,12.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Catan,39.0,39.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Catan Dice,43.5,87.0,2
9e1799b2-8386-4510-8591-35be2a569b9b,Chess,39.0,39.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Clank!,42.333333333333336,127.0,3
9e1799b2-8386-4510-8591-35be2a569b9b,Go,117.0,117.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Hive,41.666666666666664,125.0,3
9e1799b2-8386-4510-8591-35be2a569b9b,Othello,15.0,15.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Pandemic,37.0,37.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Poker,92.5,185.0,2
9e1799b2-8386-4510-8591-35be2a569b9b,Power Grid,98.0,98.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Risk,63.5,127.0,2
9e1799b2-8386-4510-8591-35be2a569b9b,Risk Legacy,60.0,60.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Scrabble,42.0,42.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Tetris,14.0,14.0,1
9e1799b2-8386-4510-8591-35be2a569b9b,Ticket to Ride,13.0,26.0,2
9e1799b2-8386-4510-8591-35be2a569b9b,Trivial Pursuit,39.333333333333336,118.0,3
9e1799b2-8386-4510-8591-35be2a569b9b,Uno,14.333333333333334,43.0,3
9e1799b2-8386-4510-8591-35be2a569b9b,Yahtzee,18.0,18.0,1
9e265c61-417c-4348-9278-455da3712876,Azul,39.0,78.0,2
9e265c61-417c-4348-9278-455da3712876,Battleship,49.0,49.0,1
9e265c61-417c-4348-9278-455da3712876,Boggle,14.0,14.0,1
9e265c61-417c-4348-9278-455da3712876,Catan,41.0,41.0,1
9e265c61-417c-4348-9278-455da3712876,Catan Dice,39.75,159.0,4
9e265c61-417c-4348-9278-455da3712876,Checkers,20.0,20.0,1
9e265c61-417c-4348-9278-455da3712876,Chess,40.0,80.0,2
9e265c61-417c-4348-9278-455da3712876,Clank!,38.0,38.0,1
9e265c61-417c-4348-9278-455da3712876,Clue,13.666666666666666,41.0,3
9e265c61-417c-4348-9278-455da3712876,Codenames,15.0,30.0,2
9e265c61-417c-4348-9278-455da3712876,Dungeons & Dragons,83.5,167.0,2
9e265c61-417c-4348-9278-455da3712876,Go,80.0,80.0,1
9e265c61-417c-4348-9278-455da3712876,Hive,35.0,35.0,1
9e265c61-417c-4348-9278-455da3712876,Monopoly,39.5,158.0,4
9e265c61-417c-4348-9278-455da3712876,Pandemic,32.0,64.0,2
9e265c61-417c-4348-9278-455da3712876,Poker,115.0,115.0,1
9e265c61-417c-4348-9278-455da3712876,QuizUp,41.666666666666664,125.0,3
9e265c61-417c-4348-9278-455da3712876,Risk,97.5,195.0,2
9e265c61-417c-4348-9278-455da3712876,Risk Legacy,89.0,89.0,1
9e265c61-417c-4348-9278-455da3712876,Scrabble,32.0,128.0,4
9e265c61-417c-4348-9278-455da3712876,Trivial Pursuit,49.0,49.0,1
9e265c61-417c-4348-9278-455da3712876,Uno,13.0,13.0,1
9e265c61-417c-4348-9278-455da3712876,Yahtzee,14.0,14.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Azul,40.0,40.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Battleship,48.0,96.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Boggle,17.5,35.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Catan,41.5,83.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Catan Dice,42.5,85.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Chess,39.0,78.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Clank!,39.0,156.0,4
9f4959e3-7bf9-4687-a2ce-3564c734e490,Codenames,13.5,27.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Dungeons & Dragons,74.0,74.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Go,65.0,65.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Hive,47.5,95.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Othello,17.0,51.0,3
9f4959e3-7bf9-4687-a2ce-3564c734e490,Poker,79.0,79.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Power Grid,104.0,104.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,QuizUp,44.0,88.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Risk,93.5,187.0,2
9f4959e3-7bf9-4687-a2ce-3564c734e490,Risk Legacy,112.0,112.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Scrabble,47.0,47.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Tetris,11.0,11.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Ticket to Ride,10.0,10.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Trivial Pursuit,35.0,35.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Uno,16.0,16.0,1
9f4959e3-7bf9-4687-a2ce-3564c734e490,Yahtzee,17.0,17.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Azul,43.0,43.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Boggle,13.0,13.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Catan,35.0,35.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Catan Dice,49.0,49.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Checkers,11.0,11.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Chess,32.5,65.0,2
9f845d84-02be-4feb-af4f-ae8043901013,Clue,18.0,18.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Codenames,19.0,19.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Go,94.0,188.0,2
9f845d84-02be-4feb-af4f-ae8043901013,Hive,44.0,44.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Othello,15.0,15.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Pandemic,46.0,46.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Poker,66.0,66.0,1
9f845d84-02be-4feb-af4f-ae8043901013,QuizUp,45.5,91.0,2
9f845d84-02be-4feb-af4f-ae8043901013,Risk Legacy,105.0,105.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Scrabble,42.0,42.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Tetris,16.0,16.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Trivial Pursuit,39.0,39.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Uno,10.0,10.0,1
9f845d84-02be-4feb-af4f-ae8043901013,Yahtzee,16.0,16.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Battleship,42.5,85.0,2
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Boggle,14.333333333333334,43.0,3
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Catan,33.0,33.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Catan Dice,35.0,70.0,2
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Checkers,14.0,42.0,3
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Chess,45.5,91.0,2
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Clank!,42.0,168.0,4
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Clue,20.0,20.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Dungeons & Dragons,89.0,89.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Monopoly,33.5,67.0,2
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Othello,13.0,13.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Pandemic,47.0,47.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Poker,70.66666666666667,212.0,3
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Power Grid,95.5,191.0,2
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,QuizUp,48.333333333333336,145.0,3
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Risk,66.0,66.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Scrabble,39.0,39.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Tetris,12.0,12.0,1
9f9d5130-34ba-4c7f-bbd0-09d6e086af76,Yahtzee,12.5,25.0,2
9fd21098-14da-4a7a-b597-36fc4c37c959,Azul,31.0,31.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Catan Dice,40.0,40.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Clue,14.0,28.0,2
9fd21098-14da-4a7a-b597-36fc4c37c959,Dungeons & Dragons,116.0,116.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Go,90.0,90.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Monopoly,37.5,75.0,2
9fd21098-14da-4a7a-b597-36fc4c37c959,Othello,10.0,10.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Poker,95.0,95.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Power Grid,93.0,279.0,3
9fd21098-14da-4a7a-b597-36fc4c37c959,QuizUp,46.5,93.0,2
9fd21098-14da-4a7a-b597-36fc4c37c959,Risk,79.0,79.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Risk Legacy,101.0,101.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Tetris,13.0,13.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Ticket to Ride,10.0,10.0,1
9fd21098-14da-4a7a-b597-36fc4c37c959,Trivial Pursuit,33.0,66.0,2
9fd21098-14da-4a7a-b597-36fc4c37c959,Yahtzee,15.0,15.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Battleship,34.5,69.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Boggle,13.0,13.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Catan,33.0,66.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Catan Dice,40.0,80.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Chess,40.0,40.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Codenames,10.0,10.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Dungeons & Dragons,87.0,87.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Hive,49.0,49.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Monopoly,40.0,120.0,3
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Poker,108.0,108.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Power Grid,80.0,80.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,QuizUp,40.5,81.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Risk,96.0,96.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Risk Legacy,93.5,187.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Scrabble,31.0,31.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Tetris,12.0,24.0,2
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Ticket to Ride,20.0,20.0,1
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Trivial Pursuit,41.75,167.0,4
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Uno,13.666666666666666,41.0,3
a063a41d-9cc2-431b-b06b-8337ecfbaeb1,Yahtzee,11.333333333333334,34.0,3
a07f108c-3d71-424e-8c13-962fea59b298,Battleship,36.5,73.0,2
a07f108c-3d71-424e-8c13-962fea59b298,Boggle,12.0,12.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Catan,39.0,39.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Catan Dice,31.0,31.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Checkers,14.0,42.0,3
a07f108c-3d71-424e-8c13-962fea59b298,Chess,30.0,30.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Clank!,35.5,71.0,2
a07f108c-3d71-424e-8c13-962fea59b298,Codenames,17.0,17.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Go,116.0,116.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Monopoly,44.0,88.0,2
a07f108c-3d71-424e-8c13-962fea59b298,Othello,15.666666666666666,94.0,6
a07f108c-3d71-424e-8c13-962fea59b298,Poker,117.0,117.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Power Grid,81.0,81.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Risk,84.0,84.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Risk Legacy,109.0,109.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Scrabble,37.0,37.0,1
a07f108c-3d71-424e-8c13-962fea59b298,Ticket to Ride,17.333333333333332,52.0,3
a07f108c-3d71-424e-8c13-962fea59b298,Yahtzee,11.0,22.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Azul,34.666666666666664,104.0,3
a1152fc8-233c-436d-b10e-8d1533fff4dc,Catan,35.5,142.0,4
a1152fc8-233c-436d-b10e-8d1533fff4dc,Catan Dice,50.0,50.0,1
a1152fc8-233c-436d-b10e-8d1533fff4dc,Checkers,14.0,28.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Chess,46.5,93.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Clank!,46.0,46.0,1
a1152fc8-233c-436d-b10e-8d1533fff4dc,Clue,12.0,12.0,1
a1152fc8-233c-436d-b10e-8d1533fff4dc,Codenames,15.0,15.0,1
a1152fc8-233c-436d-b10e-8d1533fff4dc,Go,96.0,192.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Hive,34.0,34.0,1
a1152fc8-233c-436d-b10e-8d1533fff4dc,Othello,17.333333333333332,52.0,3
a1152fc8-233c-436d-b10e-8d1533fff4dc,Poker,118.0,236.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,QuizUp,42.333333333333336,127.0,3
a1152fc8-233c-436d-b10e-8d1533fff4dc,Risk,98.5,197.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Risk Legacy,98.5,197.0,2
a1152fc8-233c-436d-b10e-8d1533fff4dc,Scrabble,46.0,46.0,1
