id,outcome,match_id,player_id
8b4ff85e-21b4-4351-8cfe-8b706871a9d0,WIN,f981e07b-40bb-4b35-8fa4-52bc1173b7d9,b6738119-3961-40d0-8c4f-93921996145f
09650b09-ea1f-4c20-ae2b-38e76e7377fc,LOSS,f981e07b-40bb-4b35-8fa4-52bc1173b7d9,1e93e49a-6a7b-4f3c-9c74-a6d51703d062
592293c1-7968-4bb8-b0d4-e215570018c4,WIN,301fe244-f0bd-4af8-a9ce-dead52a147d3,8cc6042f-65c8-4e89-ad8b-2e8642518567
a6035979-177a-4c8f-8a12-9d6ad113f052,LOSS,301fe244-f0bd-4af8-a9ce-dead52a147d3,9cd14447-5699-44ae-9eeb-a803184b5e31
951279c5-e01b-46b7-9b7f-ed7154471ec2,WIN,c34ec656-b643-4526-9573-d11bd9a4fbd8,f0804069-8029-43c2-a903-74253ac3cb92
1328fe86-460c-42ed-9ff1-9771a5da1b7f,LOSS,c34ec656-b643-4526-9573-d11bd9a4fbd8,943248e2-a1aa-44a7-92c0-fe62ddf596b5
a0ba1e95-cedc-4acb-a0da-8a9f7473e4cb,WIN,f6651f27-6339-4860-b200-60227e809247,11cb1a66-1553-4f42-8a82-08e69956f278
f83b6aa6-0201-4d68-8c46-81e4cf2a15b4,LOSS,f6651f27-6339-4860-b200-60227e809247,e88951c3-6898-461f-aabd-c1e45c46be91
8f711ab9-b6f7-40df-99f2-f7e5fb8644aa,WIN,b593250f-564d-4b59-be64-602c5ed8e52d,0e84d61e-8269-4dc5-b1e4-c4199832d5ff
9adab3da-84e5-4b18-8c74-3aaa78e817b7,LOSS,b593250f-564d-4b59-be64-602c5ed8e52d,e1b820e5-5381-4121-86be-e62df377d108
3d92e355-8f3c-4889-aa0c-9ef031c5515e,WIN,d8586a30-d3f9-4f57-a411-a77e66f2761e,402c2a9c-c196-40ad-a273-620c3c7d2778
1072cf99-1a02-44bc-88c8-19dd43cc756b,LOSS,d8586a30-d3f9-4f57-a411-a77e66f2761e,58fee1eb-e5fd-4be7-ad5b-0827eaa28e9c
eee6d55c-ce98-4b94-bc42-2e66f56ee428,WIN,a1fa486d-51da-47c4-abf4-d7c7c2be4173,180ea2df-a0ec-4d6d-a663-672c06471968
f90cb29f-a88f-48b3-9586-771bf21aa921,LOSS,a1fa486d-51da-47c4-abf4-d7c7c2be4173,ffe39751-7737-40c6-aa05-158aa8812936
f54752f9-16df-4834-92fa-328a7cbdd65d,WIN,b8d517a1-c594-4b0e-b323-644946be0a73,ac831861-6a78-47da-96d3-5ac9a77944c9
f7ea3221-13ef-4601-8f1d-8418851ca7fa,LOSS,b8d517a1-c594-4b0e-b323-644946be0a73,ea583878-2f73-4de9-b865-18278d5b5f67
ddf95573-32ef-4324-9213-be704c0f3084,WIN,087b4ff8-4a69-467e-9f94-db3f4b416c62,a3fdda88-d1a7-4f15-945e-697204f32dcb
16176d7c-f88c-4026-929b-24e5cadf80be,LOSS,087b4ff8-4a69-467e-9f94-db3f4b416c62,fff2deb7-7bf2-43d5-8897-4ddd8edc6ab1
f1e5d2a3-e5b9-4caf-b1ab-dfc0c79a7729,WIN,287b7dab-903a-449e-a91e-0d38aab37239,1900e9fe-c95c-409c-8a8a-c8d047c778d7
97082256-a624-44c2-9cb4-756600102ebe,LOSS,287b7dab-903a-449e-a91e-0d38aab37239,01bb49e0-7dc9-4bc8-a9e8-3199e95fa15f
64b926ea-da30-4e1a-96d6-364a0a9303f3,WIN,ed5441bf-1a36-4629-ad2e-50b8ce85ec84,91a3259c-780c-404e-80ef-2fba00134c14
904396de-d67a-43d7-b6af-a4e9a47674f0,LOSS,ed5441bf-1a36-4629-ad2e-50b8ce85ec84,30aa9249-aa52-457c-87a8-152a2ad5c279
f7c5040f-35b6-4fad-87bb-b9d73b09f6de,WIN,88a15245-9a77-481f-920e-eb4c4b5dfd00,f5d3a6d6-ac26-45f9-a5e3-c219cb3db2fe
9465f4f5-df73-451f-b3ba-a9a6c50da90d,LOSS,88a15245-9a77-481f-920e-eb4c4b5dfd00,04a25fac-1c95-40e9-bf42-4bf4f45ad6a2
ee30cabc-2e58-4f05-bbd1-151c6d164c1e,WIN,3e0fd529-8de7-44a2-bf53-a10b9c0d1a7e,6fdb37ce-0015-43e5-a975-20a6d10f8e48
6de716d9-f75b-41f6-a562-72e6da388a1f,LOSS,3e0fd529-8de7-44a2-bf53-a10b9c0d1a7e,45287ab8-2e00-4be9-9b88-d28234104465
794215b0-4b80-4696-bf0d-9d2b30b255bb,WIN,a995dacd-81b2-4eba-a541-c4ef0cf949de,5e734333-d2d0-4156-bc0f-65dedcb69c67
33495456-c5c1-4c2b-b7de-c7c65aebec90,LOSS,a995dacd-81b2-4eba-a541-c4ef0cf949de,23c42be7-99a6-433b-8035-e58edcd9e82b
1cb16353-756c-4a9a-9f3f-f57830343f2e,WIN,d3cd9b70-2e28-4693-b472-65a81a43dbe1,e88951c3-6898-461f-aabd-c1e45c46be91
9236e9cf-2a7e-4f06-b96e-11a94196d0e9,LOSS,d3cd9b70-2e28-4693-b472-65a81a43dbe1,743c7090-030c-42b5-8908-85add9032bd5
a4c85969-fa86-4acf-97dc-8eb72e342040,WIN,6e359f13-3c5e-45b6-955e-90c0da3a935a,419df826-481a-49ae-b691-7e6dae905a43
60874f79-d14b-4878-8f4d-15ed3b505122,LOSS,6e359f13-3c5e-45b6-955e-90c0da3a935a,cf506d08-cce2-45cf-bfc7-b9ae3c13cccf
76a2c107-6b46-46c1-b934-cdd9ac42612b,WIN,0cfae57e-edff-4579-8234-baee9528251e,8872ee80-6a1c-4696-88ec-c0e693201e74
0fb0d241-979b-4449-800c-180e514b4869,LOSS,0cfae57e-edff-4579-8234-baee9528251e,4da3c070-c11b-4dee-ac41-c1e85aa450cf
ea4a9781-2085-42c4-9684-6e02d074026f,WIN,8a98c4eb-cec5-4ae1-9c19-65cf8a3985da,a0d1eb37-ddf1-4fb8-833a-147a431f53b9
626512ac-e268-4365-9a14-fbc9d1332ce7,LOSS,8a98c4eb-cec5-4ae1-9c19-65cf8a3985da,94c0e7e9-0118-464f-ab9f-77b145893af9
5ea51533-7ee2-4616-b0b2-c073c9062bae,WIN,69f1cffb-012f-4882-ad86-a42195cdfbdf,e4645e9e-826f-4130-b75b-58409084cbb8
64dc7b17-4751-4d6a-9c8b-f3bf156db1eb,LOSS,69f1cffb-012f-4882-ad86-a42195cdfbdf,f1cbdc03-a79c-4fad-8f78-3a46a9755b6d
b01fa02e-b6a8-4990-8ee7-4df1e1bc8a10,WIN,9e9751c7-38bc-4839-9fad-d9a8427fce47,7096dcbd-8a46-4cc5-8040-0282790b28a0
cc574abd-ead4-49f4-93fc-7666a0f90232,LOSS,9e9751c7-38bc-4839-9fad-d9a8427fce47,c54f516b-ce7a-4eb4-b23b-cdd40ab11973
1eaf8956-185e-4a02-9976-165b3c8bae90,WIN,1e2388f7-ae42-45ca-bbbd-f3ef563fdb74,1b0cb8b6-8675-44e2-bb38-1ec2c73e567c
d3af496c-2e6e-4121-a3d9-78f111e854e3,LOSS,1e2388f7-ae42-45ca-bbbd-f3ef563fdb74,b5e91f61-06f4-4d89-b263-8abeec8f70da
537383f7-2ee8-4f3e-9cbe-afc7f292e689,WIN,7f59e3c8-06cb-40f6-8120-0ae11a0db7b5,866ee0b7-13bd-49c3-a602-57952f0fb4d0
42fdbfbc-406d-46e3-91a1-8634df2282ed,LOSS,7f59e3c8-06cb-40f6-8120-0ae11a0db7b5,c7c38896-8a4a-417a-85dc-f0b4f68b2931
b1175a29-2dc2-48c1-ad7a-989b142cd083,WIN,2476a9b1-6c1e-4928-acb2-ab9ad325d8e2,f57f549e-26bd-4b1b-9e0d-fc8e18ecb6d8
6ac5d339-66b0-435b-a0af-0157d2cb659f,LOSS,2476a9b1-6c1e-4928-acb2-ab9ad325d8e2,50178d14-df24-4e30-b0d3-2fe171ef2d09
6564581f-9a41-4148-9204-8ad0b1b7a0ca,WIN,10b5165d-e7ba-4285-a64a-3c914a84a819,9f5f704c-0c0d-4baa-bbf2-efd234c8008b
fb4d44c4-1603-415b-a723-05a762244317,LOSS,10b5165d-e7ba-4285-a64a-3c914a84a819,8cc6042f-65c8-4e89-ad8b-2e8642518567
0ec97f99-e5f8-4190-bfac-ba6a636c918b,WIN,7ee81543-66b2-446d-bdc4-5e9bd63a0964,d1abeb1f-639b-4680-b3e1-e649e33d7da8
704d94ed-97a0-48b0-b489-690d185a5ad2,LOSS,7ee81543-66b2-446d-bdc4-5e9bd63a0964,a415bfd2-6eab-4913-9fad-8f40e50e8762
238d5a7c-4f16-4214-9d46-979f1cd2a1c4,WIN,d1a5c675-ba66-4f92-a060-5adf0360de55,1900e9fe-c95c-409c-8a8a-c8d047c778d7
a79c8351-e73f-47de-a616-bd16208031d6,LOSS,d1a5c675-ba66-4f92-a060-5adf0360de55,54fadebe-392c-4a4e-9cd2-dad8b53b27cf
cc032bba-bf63-43b3-a764-28d9a1d762de,WIN,d719aa49-73cf-4f19-8ade-c6a6199201d6,c9051b4d-ff5f-4f04-9b25-7e854b5e8c2b
d64084ce-0cd6-4b77-a6a3-dda2dc5253c4,LOSS,d719aa49-73cf-4f19-8ade-c6a6199201d6,e88951c3-6898-461f-aabd-c1e45c46be91
843897bb-1ee5-4988-ab09-38ceb6729f9f,WIN,2a77ba48-1b9b-4165-a338-8352276ae13b,2b7e9d65-a284-44af-a39b-4c4fde0cc2a6
d1aa130c-fa18-4f37-831f-8e88f5ce8c01,LOSS,2a77ba48-1b9b-4165-a338-8352276ae13b,ae370490-762f-4340-bcfc-232e38ce969a
b16534c0-6ebe-46fb-8428-08959d75465f,WIN,f8ae5f2b-6106-4f07-8351-251a6e1ed01f,003b8a36-acb8-4c26-bf5b-c831e4c715d8
b499a069-c6cf-4ca3-80d4-a5fce057e9e2,LOSS,f8ae5f2b-6106-4f07-8351-251a6e1ed01f,c3c6b922-7a4a-483c-9442-db9582d8a2d5
6f130e39-5fb9-402e-ab8d-e634f16f0106,WIN,35c3f183-5da4-48f9-9585-d8336b218d9d,32952545-4b83-43d3-ba3c-109fbceee25d
0df2dfce-8245-421b-b050-eecead22c4d2,LOSS,35c3f183-5da4-48f9-9585-d8336b218d9d,027f4253-bf14-451e-95e7-15b5b506005c
f9d2bd64-a768-452a-b443-7e7969596ab2,WIN,af888bb9-b840-4f08-92ef-083d2dfb489c,d34e41ab-ae77-4675-8638-22bf8a7e8cea
c0240216-192a-441d-944b-7cc2917ba52e,LOSS,af888bb9-b840-4f08-92ef-083d2dfb489c,68a9a9cf-50a5-4df5-adab-0fd6b18e4205
3d5c34d6-a118-43f5-bdd8-6ad039967a38,WIN,96988219-e5b8-445d-91e9-7694bb9c36a7,2c0e3bdc-0ca3-4f28-b006-c4762ffafb25
937247a1-27fb-47a3-bf0e-5a79d1816580,LOSS,96988219-e5b8-445d-91e9-7694bb9c36a7,32ca7cec-b57f-4dd9-936f-cc05f35fb7ed
7a649e79-1a69-4d19-8f20-ea455521068b,WIN,dc7e27db-5bd8-4863-9fe5-292756531884,ab21d765-29ef-46fc-b9b3-b77936ba63a5
8a31e545-b836-488f-8e57-ef3d67bb739d,LOSS,dc7e27db-5bd8-4863-9fe5-292756531884,c670062f-2eef-4115-aa5b-9feaa9c19f68
579b5892-be88-4fe1-95d1-5c64027fafa0,WIN,eda44230-2961-4863-8e58-07eb5722ce6f,18566c16-089a-4294-87ee-256c957cb2cc
e5a51779-0774-4594-8f90-72c41a9be804,LOSS,eda44230-2961-4863-8e58-07eb5722ce6f,fb1dc197-700d-4932-9730-61b18dec0611
941fc62e-eeb3-42a5-8804-250a7df17697,WIN,59f0ebdc-8976-4fc9-8298-7ff26d197d97,90c364f9-b20f-4a9e-b015-e27af5b6552f
e2bf2bca-d87a-47e9-9f3c-84b6034ed53f,LOSS,59f0ebdc-8976-4fc9-8298-7ff26d197d97,401948e3-219c-4abe-a6ab-46b877eda42b
b7265005-cf15-4a63-bd52-280cb7fe383f,WIN,32d042ca-dd0a-4575-9d30-38b71aa1423b,8872ee80-6a1c-4696-88ec-c0e693201e74
ad69d164-9672-4352-977e-db0a146587d3,LOSS,32d042ca-dd0a-4575-9d30-38b71aa1423b,ee80e271-01f9-40e3-9fb3-9d3320b7c3a5
4fa8ed54-7b88-4fb7-b88a-70a55384d1e7,WIN,f6e8de65-886d-4c7f-b203-d5f464704441,aadb070d-9cca-4732-993c-fce991e313e0
fb6525c9-bae1-427a-b625-c91dd1b5c798,LOSS,f6e8de65-886d-4c7f-b203-d5f464704441,db729799-5dad-4eb2-808f-6d08dd14c88d
12f0f35b-1b61-439b-96d1-578541d1a308,WIN,d2ca8628-f364-40f0-99b8-15a0e354597c,55e6aae0-d2f1-4695-9ea2-0286fd898918
5eaefda5-4a42-4b60-9b84-879aebad7f5f,LOSS,d2ca8628-f364-40f0-99b8-15a0e354597c,3f4bce40-b35f-4ae5-836c-6525118d0bf7
4bb6aed6-1507-477d-8d85-0ea70f9737fc,WIN,acb006a7-7e28-4b0b-a1f7-676726e7b36f,6e57a2f8-785d-47ee-81de-0097f245cd79
205b32bf-af12-49c8-a9d5-4c9959773514,LOSS,acb006a7-7e28-4b0b-a1f7-676726e7b36f,c69bd4bc-b251-4280-a90b-053a1cd89466
88939785-fd15-4f39-87e2-502e7be769cd,WIN,d850284a-e114-4655-a79a-1ef91718212c,fd201fdb-2662-436d-93b8-224415a96a72
f0fc247c-97d6-4f1d-b8b5-878a52d5ad62,LOSS,d850284a-e114-4655-a79a-1ef91718212c,894473ce-b34e-433f-924f-a53596aa27b1
dc44f2d1-b60b-49e0-ab90-ef9a6cea252a,WIN,0479ffcd-2227-440b-98e8-447e50105cf8,e7125e93-b570-4655-9ac7-8bd7c74ddbf8
9d669d47-8bc5-44a5-8a7c-a6cc95f120d6,LOSS,0479ffcd-2227-440b-98e8-447e50105cf8,f790ecb5-ef59-4e03-b9cb-5decc02427dd
130c5c94-6e50-4531-be1e-0f919d0fbdb0,WIN,2098f5a2-8b4e-4e39-9eef-eff71f8d23c5,82506d3a-ba7b-46f5-966f-c154a28d46eb
3af4ae1a-c0e6-4232-994e-47190c1b8984,LOSS,2098f5a2-8b4e-4e39-9eef-eff71f8d23c5,6aa39801-1a0d-4e0c-9a8e-527279dc8632
2c43e976-40f2-4585-a9c0-02b4563ccb29,WIN,6801f15c-908c-46fa-b09f-4021b40d6358,6306e35d-13b4-4271-b34e-673b0b4f3fa2
47ca92d4-e573-423b-9c24-1f0b4cf00b04,LOSS,6801f15c-908c-46fa-b09f-4021b40d6358,0f395818-10d0-4c72-8996-b0d5fcf6e867
4e5af1f3-a42c-45a8-9a39-a33f0275dcdb,WIN,d7165c90-9f22-47fc-811b-857da0dd327a,a415bfd2-6eab-4913-9fad-8f40e50e8762
cc0531de-d8ea-4d7d-817c-99b8af2fcbbb,LOSS,d7165c90-9f22-47fc-811b-857da0dd327a,74c484cc-edba-4b4e-9882-9174c55f8ef1
cf149c47-b441-4056-aa57-4e2b522c4f5b,WIN,ea74cb01-d3d7-4614-aa73-0424db0a6212,91c58dff-8108-4f98-9193-e4158ced055e
603f71a0-078b-4b3e-8c73-af4601c0c573,LOSS,ea74cb01-d3d7-4614-aa73-0424db0a6212,7e74899f-5500-4c70-8aa8-ffa0d7967b9d
76a689fa-4245-4861-9ae0-643bf00cb74e,WIN,bf74a6e9-ee32-4b6a-a2df-c79c7edf06ed,d94dcc47-d365-4c2f-871e-a668d484c34d
d364d941-0541-45c7-a11f-0749b12dda47,LOSS,bf74a6e9-ee32-4b6a-a2df-c79c7edf06ed,edfa648f-d2a5-42ad-88d2-1ecb9e811773
c9c51036-6d54-4dc1-b5f7-c9d321e52fa1,WIN,0824aa8b-217c-43f4-a871-6cb84cd8a3cd,1f1393fd-4877-4130-904c-a7c76f575e9e
5b1d53b5-58b0-40f2-9992-d191f6800364,LOSS,0824aa8b-217c-43f4-a871-6cb84cd8a3cd,d0bb6d88-9e4b-4d2b-a0ee-8c070bfb20c3
18f079b5-dcc5-4db6-8404-11a64cab79be,WIN,27125986-439d-4cfb-9d74-c8515080cb37,eb42ae77-b246-4a70-a7df-820cfdd56fb5
2cec2609-2633-4eba-92a2-da74462185c2,LOSS,27125986-439d-4cfb-9d74-c8515080cb37,b559c4f6-0cdb-4af5-abd8-2dc05a9d40ff
1cd8899a-7b0b-4c16-9d6f-2cd23b6b323d,WIN,9e78628f-9406-4f64-a13c-fbef5a45f2f9,79ee0267-d3cb-41a3-b663-f19d352affd6
b0718c23-b25e-4f4a-b171-07441ecc6b7d,LOSS,9e78628f-9406-4f64-a13c-fbef5a45f2f9,2bcb8b71-5674-47a8-9616-c5e10c1097a2
7be33983-d2ee-405e-896c-cf60887b64b1,WIN,491912df-a328-447b-bcd0-6e7121e20575,26916372-0703-4bac-8c4b-6c9d716213d0
375ca8ee-0583-4a0b-bac8-2abb6569cf7d,LOSS,491912df-a328-447b-bcd0-6e7121e20575,7e2c0e38-9447-4e59-ada6-5b72656c5e97
59bae45a-9f30-47b5-928a-d0314947af69,WIN,f01552f8-8904-4244-8c99-b7ab459bd240,b60fadce-7210-42f2-bc12-e5bfd857742b
0b1f8ee8-a6f4-4bde-9eaf-7a8327a845a2,LOSS,f01552f8-8904-4244-8c99-b7ab459bd240,2799754f-62e1-46f0-9d96-9c17e092b4f8
a28ad094-9b74-4f0e-86b1-b8b2aa6eb0b0,WIN,57c76a17-055b-4e4d-82e9-5e61bfd7ba4e,866ee0b7-13bd-49c3-a602-57952f0fb4d0
f019f4e4-ae75-4ecd-aac8-4c0b5445ae6c,LOSS,57c76a17-055b-4e4d-82e9-5e61bfd7ba4e,8735196e-2799-49cd-b0f8-0a6670e565ac
58435cd0-1ebe-4dfb-97a3-e70303c98716,WIN,b5e15d1a-7120-494f-9e11-a2b9bdd87fdc,7817bc21-967e-41e2-8878-28e7779cfaf4
9bce63d1-bff5-41f5-a747-314d2afda4a1,LOSS,b5e15d1a-7120-494f-9e11-a2b9bdd87fdc,3c4a9399-6855-4ff5-9469-4e52d1e94778
55acdb22-becb-4f67-a693-dda749629dcf,WIN,1d7c9464-7a4b-40c1-8e00-d9345da1abbc,07c51732-38f0-4f70-b64c-fa0e754e1694
d4c7fc4c-bad9-4c1d-91f2-d7ec994db04f,LOSS,1d7c9464-7a4b-40c1-8e00-d9345da1abbc,64584583-ad6f-4399-9731-c7f83b6e7417
a8f20b8a-9769-4c4e-9bb8-a8644aee189b,WIN,fb87a1d4-7018-4336-a806-54168eb8294f,c5d6858a-7ab7-44cb-99b6-b78fa86d75cf
e23bca83-27c4-4b48-9f4e-5cf4bae9a634,LOSS,fb87a1d4-7018-4336-a806-54168eb8294f,0171b566-9d04-411a-b512-a8b8f46fc630
3b21f237-bb6a-4e27-a8c0-bca7519971dd,WIN,9fc61ab7-2e9f-4c49-b4c8-7d9a860b9b25,18bc612a-a5bc-4e71-b732-443677626fe1
3cb93680-1451-4caa-9ed7-91cd09d33345,LOSS,9fc61ab7-2e9f-4c49-b4c8-7d9a860b9b25,14af9872-a3ac-49ce-b5e0-cdc020ced98e
e06f585b-e19f-4116-add1-5caa974f9895,WIN,69157ebb-3904-4a96-b1ff-9421195cba20,ea210229-74ae-4a23-8d92-2393b6efee15
a61c1b21-4fbd-462a-85ad-f3368c8e49f0,LOSS,69157ebb-3904-4a96-b1ff-9421195cba20,ed63cfe4-3e95-4169-b99e-febb6e76a222
754d98f4-1195-46cb-a64b-dd7d17560cb6,WIN,b5e00753-067c-48ea-abcc-1a52886f3202,0908083b-4340-4223-a9e2-3a835113a5f2
3f7c0669-47d3-4525-9dd7-1907557a35c6,LOSS,b5e00753-067c-48ea-abcc-1a52886f3202,2b7e9d65-a284-44af-a39b-4c4fde0cc2a6
a8be90b4-e565-4e20-abe0-80d8c4851f89,WIN,9053fecc-1602-4e77-ae07-5e8bb5304795,14a215ff-6745-4dd4-bc4f-3af001b04b3c
2a17999d-bf6b-4557-a2a2-283815911b11,LOSS,9053fecc-1602-4e77-ae07-5e8bb5304795,2e3189dd-2969-496f-9114-c75fea04d1c4
a3b6ed06-ea80-4e95-a251-ae564d15c8fb,WIN,2e9d7c24-9e97-48e7-849a-ebdb09979af8,e112e004-ab6c-40d8-a4e6-bcd2704d6239
4dd8d818-a7b1-4d71-94a4-b707605041eb,LOSS,2e9d7c24-9e97-48e7-849a-ebdb09979af8,41f62484-4dd4-4ba8-bf74-464bb63cfb8a
8c537562-b995-4ca7-b95c-fddafcd03873,WIN,0394a4ca-ee8b-4428-8bab-b21bbd611283,68b209e7-52cb-4471-81f8-7453267c2124
1c39b74f-53d1-4d65-be5e-66efced8d1ae,LOSS,0394a4ca-ee8b-4428-8bab-b21bbd611283,02f81a74-bba6-4737-92bd-554776b576d3
3ca71386-4b8d-40c7-ae7b-8dce9e42d255,WIN,0b2e1a6d-68c1-4aca-b106-181b716ad707,435cba2e-eddb-48a1-a890-360a29851076
aa1eb18c-d1c6-48f1-b400-6c64fceba3fd,LOSS,0b2e1a6d-68c1-4aca-b106-181b716ad707,ac01298b-7ae7-4c5a-bc89-10698cd164b6
2085fc92-4468-4bdd-a9d2-b8be5112daed,WIN,6b833210-fb8b-4017-8226-93d1aa3cbe21,ac01298b-7ae7-4c5a-bc89-10698cd164b6
e1837c62-7861-4470-a8bb-8d2526cf138c,LOSS,6b833210-fb8b-4017-8226-93d1aa3cbe21,03e14de8-7c67-4015-85c2-0486507b17ac
9d8cb88f-2115-481a-878d-1f6791436c84,WIN,15fe0fdb-70c5-458e-9729-dc549b341e59,c1558dc1-32ad-4a79-9aec-93df169698a0
af909487-591f-4288-b69b-4a3c5553b50b,LOSS,15fe0fdb-70c5-458e-9729-dc549b341e59,efda7050-f3aa-4a22-b6f1-74153e44eb20
eb2a0878-05c3-46f0-8563-9df711c93ce6,WIN,7a2d5de9-d742-4db3-9a2d-d5f909c065f7,a9225616-7bbd-487a-9cbe-f64dc7836007
9acfaa4a-28cd-4fc8-94f7-a35b704483f7,LOSS,7a2d5de9-d742-4db3-9a2d-d5f909c065f7,4da3c070-c11b-4dee-ac41-c1e85aa450cf
a06004cd-85f8-4ef5-aa41-97f0f6282f76,WIN,c79d9711-ae74-4434-b10f-672515a489e0,9110d027-14fc-4aef-a4cf-81f711a49191
9956b6c0-10b2-442d-afc1-2bb47747be4b,LOSS,c79d9711-ae74-4434-b10f-672515a489e0,ce0f0e85-e9af-4c6e-b439-7e04c6f67a50
cc7094ac-4f65-4aa1-8533-28b378c0cba0,WIN,e3c1ed5e-1382-475f-8094-a6ec52006a8d,743c7090-030c-42b5-8908-85add9032bd5
d2be466a-d66b-4af1-aa20-962352f69f43,LOSS,e3c1ed5e-1382-475f-8094-a6ec52006a8d,2518991d-b00a-4d3f-93b1-df44f8fda470
ca0995bd-1ce6-4180-8a21-dd152851bec6,WIN,b70658a5-25d0-4eb6-99bd-5d7ba290add1,19da5f1a-933a-4679-bc1f-ef938c0e7ce4
98181f20-d52a-4844-ad4d-91ca17d020c6,LOSS,b70658a5-25d0-4eb6-99bd-5d7ba290add1,30aa9249-aa52-457c-87a8-152a2ad5c279
6bb58b64-9140-4477-a4e5-4dc82bcf0757,WIN,a07aac41-35c1-4ce4-8740-1b829045c49d,b9e50c78-778e-4689-a770-60b3802d6a41
b7710e37-c3bf-438d-8c6e-49aa099eae1a,LOSS,a07aac41-35c1-4ce4-8740-1b829045c49d,970aa640-f11b-4792-9674-62050179a623
dfc5a0dc-5875-4a11-b61b-f81e0c480375,WIN,2419d44a-c981-44fe-a2aa-41a298e6d3c3,7817bc21-967e-41e2-8878-28e7779cfaf4
b42095e2-286b-49a4-a479-0febfce8b244,LOSS,2419d44a-c981-44fe-a2aa-41a298e6d3c3,34543617-eaae-4cca-8c5e-30bd3013c416
32a8c0f6-4afd-4b36-a221-76e5f076eabb,WIN,d9aca1bc-fdf9-42fd-8f70-dfb36399377f,f10827d3-111c-4166-8a4f-e5d732fb2edc
0c682fbe-bbe2-4f10-8e16-ed01b393f396,LOSS,d9aca1bc-fdf9-42fd-8f70-dfb36399377f,1900e9fe-c95c-409c-8a8a-c8d047c778d7
29f6e018-e6d2-41ed-9853-2367032cdfbb,WIN,fd246892-58f5-41d3-8061-78b4165d9edd,0670ff71-5d6c-47de-8d82-e230d386bfe3
44a6abe6-388e-409c-a06b-8396ff669146,LOSS,fd246892-58f5-41d3-8061-78b4165d9edd,878dc06c-a9bd-453b-a5e2-8c8ed288e23d
73977966-584d-488c-ae9c-c026ed54c36e,WIN,48403a78-04a1-4cf9-821b-f0d64144424e,25dbf503-5242-46a2-8d25-a78669194055
474d8ddb-9b9c-4061-9933-cfa6d69feb6c,LOSS,48403a78-04a1-4cf9-821b-f0d64144424e,23fce466-3b1a-40fd-b716-20d49d94d563
8dc2aed0-cb4c-4a6c-9f96-2b0295c7bdd6,WIN,0efab772-23ce-427e-90b3-3108afd01c28,2ad4510a-565c-4f3e-ad92-bcb63aba268f
78808760-e3ca-4a60-a395-98d1e7199a7f,LOSS,0efab772-23ce-427e-90b3-3108afd01c28,03e14de8-7c67-4015-85c2-0486507b17ac
288fd8da-7568-432a-93cc-5680d4d29e8c,WIN,cb981f21-7169-48c1-a47f-ca6224e6e59e,eb64f81a-4571-486d-b07b-23ee3da152f0
17c14f01-16c1-4bcc-8f9f-ab4484f2aeb5,LOSS,cb981f21-7169-48c1-a47f-ca6224e6e59e,2e551212-8a4e-42e3-861b-1e7184a73c31
477a55d6-2380-412e-8625-9d5b7152f86a,WIN,180c675f-9fd2-459f-aff8-afc668ed77d3,a9eaeff1-f29e-4f67-99dc-44275265e217
7fd8a502-2396-4064-a866-d6e3019f9c80,LOSS,180c675f-9fd2-459f-aff8-afc668ed77d3,a904b43e-8629-4fdc-b2d2-34fa0302e6b2
0fe0baa1-615c-46e2-a566-9405b3255428,WIN,f0d5528b-0372-435f-952a-7db590b6487f,3dc1078a-fb5c-4050-bbf6-ba3f942c13fe
2fa2ed34-90c9-4b7c-9e79-6c0fefa9dae8,LOSS,f0d5528b-0372-435f-952a-7db590b6487f,de28d3e3-68ab-43ec-9ef8-a7a269d5f7df
d2ddd635-39f6-4288-b2dc-1934e1aaad8a,WIN,a4089e14-966f-49d2-96da-c7cf46870bf1,ae2eb3c8-340c-4bfc-a91a-4aa180b85c19
b78c4440-91fe-44dd-835a-65204fc138d9,LOSS,a4089e14-966f-49d2-96da-c7cf46870bf1,a9cf39cf-0384-47ef-8be6-7ea30daf9554
238eec12-313a-4d14-8bc1-51b27fc6d250,WIN,d76a05c2-a0de-4042-abdb-60ff0adab691,04b89dda-7e57-4bb6-954d-d9a937d13d36
3efc38d4-249c-4ced-8a78-7fe50dcb3e53,LOSS,d76a05c2-a0de-4042-abdb-60ff0adab691,d03a75a1-a08d-4313-bb65-0281bc243fd5
bd7a577d-7f86-4515-b6ba-c7708dab3ead,WIN,1e0a75d6-3de0-4ecd-9f70-17339059fd9b,46b6c099-033a-4c52-9246-b195234147d6
31e05379-427b-44e7-93b9-b0dddf5023ce,LOSS,1e0a75d6-3de0-4ecd-9f70-17339059fd9b,483fdb6d-b8bc-4584-87ef-a3028aef8fcd
1b9a623a-5b2e-4dd9-91c6-9bf0460af95f,WIN,7bada704-6a5d-48ba-81bd-39e2d8d354cc,fd3c0086-b9e2-4edb-8250-1ffc9da78da4
e4af17f6-38d2-4fe2-aa2e-fc3cdbe8736e,LOSS,7bada704-6a5d-48ba-81bd-39e2d8d354cc,82d4373f-3a90-46a2-98bb-91fb3c7df9d5
e714e2e8-b70a-4d52-9f1b-cffbe7472bb2,WIN,5c85549f-3535-48ac-b6c2-9a6a1dd2cba8,47d0cb02-487f-4653-adc8-bf34e4c1f096
