end_time,start_time,game_id,id,status
2024-09-04 13:08:21.000000,2024-09-04 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,95e7a042-a151-4567-9c50-70017f87d1ff,COMPLETED
2024-02-22 12:56:21.000000,2024-02-22 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,95e99a99-e95f-4fb6-9242-9c249b0df992,COMPLETED
2024-11-27 12:44:21.000000,2024-11-27 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,95ee70cc-5886-43cb-a581-db0c27a3f99f,COMPLETED
2024-01-09 13:00:21.000000,2024-01-09 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,95ef7be3-50b0-4f5b-8867-863e2312b7a4,COMPLETED
2024-04-21 14:03:21.000000,2024-04-21 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,95f1ac96-1725-4fd6-8fb5-deb91906dda8,COMPLETED
2024-05-20 13:08:21.000000,2024-05-20 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,95f33fc8-6b90-42b9-b6ac-4826c2e5adb5,COMPLETED
2024-04-12 13:14:21.000000,2024-04-12 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,95ffffab-e65c-4c4f-9dae-9d4c06ef8bd5,COMPLETED
2024-11-05 13:09:21.000000,2024-11-05 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,96020d44-b899-4c65-bf08-b5dce2a98e07,COMPLETED
2024-11-05 12:35:21.000000,2024-11-05 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,9610d772-d902-4e1c-9550-48d530c8ba05,COMPLETED
2024-09-07 12:37:21.000000,2024-09-07 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,961c71f1-b1fd-4005-bd7a-668e80272eeb,COMPLETED
2024-10-24 13:05:21.000000,2024-10-24 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,961eb518-db47-428b-8d96-41d0bcba732f,COMPLETED
2024-02-16 13:14:21.000000,2024-02-16 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,962e0651-22a0-496c-acc5-e52f9649ce86,COMPLETED
2024-03-08 12:59:21.000000,2024-03-08 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,9630b5ae-4c6a-4a25-84b0-9cdb86d5b74e,COMPLETED
2024-05-07 12:38:21.000000,2024-05-07 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,9630d8a4-f5c0-464a-8957-5ca7dcb6f92d,COMPLETED
2024-09-24 12:57:21.000000,2024-09-24 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,9635a242-29a5-4709-b09d-2e63903c026c,COMPLETED
2024-12-02 14:00:21.000000,2024-12-02 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,96383a18-6f48-4558-87d2-52a9a25eb717,COMPLETED
2024-07-30 13:04:21.000000,2024-07-30 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,963c3d8b-6332-4bb7-b24d-859dfdfffbdf,COMPLETED
2024-11-26 12:55:21.000000,2024-11-26 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,963ce023-5f6c-40b9-b0b0-a62ca57c9c19,COMPLETED
2024-05-18 13:05:21.000000,2024-05-18 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,963e426f-0a95-4e12-9164-c8a952c31d0b,COMPLETED
2024-01-31 12:56:21.000000,2024-01-31 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,9644920f-cff3-4eba-bb5a-c60c8f5dad51,COMPLETED
2024-09-14 13:06:21.000000,2024-09-14 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,9644b08f-85a9-433a-a25f-ae774e750bfd,COMPLETED
2024-03-28 13:02:21.000000,2024-03-28 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,964581d9-b581-48b8-8e7a-29bf7ebbcc6f,COMPLETED
2024-05-13 13:12:21.000000,2024-05-13 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,9647117d-366a-49a8-b08b-43faab2ecb9f,COMPLETED
2024-01-29 13:48:21.000000,2024-01-29 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,9649497d-f18a-4cb6-b2cd-d5ed2b2ef94f,COMPLETED
2024-09-22 12:43:21.000000,2024-09-22 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,964c3fb3-7fba-4ccd-af60-1308a9cd9414,COMPLETED
2024-02-08 13:02:21.000000,2024-02-08 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,964c6125-92a0-42da-958b-b526d677066f,COMPLETED
2024-11-05 13:43:21.000000,2024-11-05 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,964d0e8b-981a-40d9-873a-58e2e3053f56,COMPLETED
2024-02-12 13:09:21.000000,2024-02-12 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,964fa734-8d71-4522-9cda-008c15691497,COMPLETED
2024-08-22 13:04:21.000000,2024-08-22 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,9650a7a3-c11c-409c-a081-37c9992af8b1,COMPLETED
2024-04-13 13:57:21.000000,2024-04-13 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,9651e99b-8a2a-4e8c-90d8-00fa11c0da85,COMPLETED
2024-05-11 13:39:21.000000,2024-05-11 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,96578fa8-fddf-4f3a-92b7-5c978ba97190,COMPLETED
2024-06-07 12:36:21.000000,2024-06-07 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,96619b5d-ebf1-4433-8a4a-926a1b4fa538,COMPLETED
2024-09-23 13:12:21.000000,2024-09-23 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,9666f18e-81c4-4882-b521-7bfe5ede77fe,COMPLETED
2024-08-10 13:50:21.000000,2024-08-10 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,9669bb28-4d13-4b3f-9f63-df36f74c1498,COMPLETED
2024-01-11 12:58:21.000000,2024-01-11 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,966a3389-7e36-4457-bca0-06df2d62491e,COMPLETED
2024-06-19 13:04:21.000000,2024-06-19 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,966d0432-2862-441f-8cc4-17c340fc4c8c,COMPLETED
2024-06-08 12:42:21.000000,2024-06-08 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,966f0ef0-7ec8-4197-87cd-826cdc1a74e2,COMPLETED
2024-03-09 12:43:21.000000,2024-03-09 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,966f97c6-5ddb-4872-a1cf-4bae04ce7eb8,COMPLETED
2024-04-24 13:50:21.000000,2024-04-24 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,9672c756-5289-4a44-b6bc-ee5d4f64cd0b,COMPLETED
2024-02-22 13:38:21.000000,2024-02-22 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,9673823a-3c0b-416f-90ef-be853c9d7b18,COMPLETED
2024-08-26 14:21:21.000000,2024-08-26 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,9674245d-dd7a-4a28-82b6-d7530a60f7b3,COMPLETED
2024-08-20 14:15:21.000000,2024-08-20 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,9679e760-609f-4e26-8b99-07cb6c8b0827,COMPLETED
2024-09-16 13:09:21.000000,2024-09-16 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,967cd78b-fadc-4715-9b31-f3a44c04e0da,COMPLETED
2024-02-10 13:04:21.000000,2024-02-10 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,967e07a3-2f75-4cc1-9a8b-1953fcd38be0,COMPLETED
2024-07-05 14:08:21.000000,2024-07-05 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,967e2afe-047f-4661-a32d-265224bf7845,COMPLETED
2024-03-04 12:55:21.000000,2024-03-04 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,968539fa-0dc6-44e6-a48a-fce90ae626cd,COMPLETED
2024-06-24 13:00:21.000000,2024-06-24 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,968659b2-ff2b-437e-a0e0-a46db4547fdc,COMPLETED
2024-03-16 12:39:21.000000,2024-03-16 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,9686bc2d-823b-4237-b735-82094db3eb60,COMPLETED
2023-12-20 12:41:21.000000,2023-12-20 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,96912e99-7015-42ec-a98d-9132b17b9d9e,COMPLETED
2024-05-23 12:38:21.000000,2024-05-23 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,9694c412-7664-4537-9cb4-e76988f51e27,COMPLETED
2024-07-28 12:41:21.000000,2024-07-28 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,9694ef7e-d03d-4dcb-9f16-f181d73026fe,COMPLETED
2023-12-22 12:39:21.000000,2023-12-22 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,969b0d40-e461-4603-b02f-e35def1ee1c9,COMPLETED
2024-09-13 14:22:21.000000,2024-09-13 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,969be987-4fd4-4f31-8aeb-f6bc46218cb4,COMPLETED
2024-07-06 12:54:21.000000,2024-07-06 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,969c3a6c-6a11-4a07-84e0-53bf70433089,COMPLETED
2024-10-22 13:50:21.000000,2024-10-22 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,969f69e5-3831-4e4e-9d0c-503084b3fda4,COMPLETED
2024-07-21 12:54:21.000000,2024-07-21 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,96a4c1d6-ecee-4394-91a3-c8a838d6baa0,COMPLETED
2024-02-20 12:57:21.000000,2024-02-20 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,96ab0775-0e1b-4d4e-b6fd-589471f4c976,COMPLETED
2024-08-09 14:24:21.000000,2024-08-09 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,96ac0eb0-4534-4dfa-8f9d-9e92cfb77663,COMPLETED
2024-09-11 12:42:21.000000,2024-09-11 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,96ac3d2d-d9f2-44cf-ba4a-109dc5dd9b12,COMPLETED
2023-12-29 12:36:21.000000,2023-12-29 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,96ac4480-aee9-4aa0-a1ff-50d8d2272fb7,COMPLETED
2024-03-02 13:52:21.000000,2024-03-02 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,96ad85ce-ac58-4d4f-beb0-75af1f1b119e,COMPLETED
2024-03-31 12:54:21.000000,2024-03-31 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,96ae2d07-ece7-4bbc-8ce4-1dfd7b6389f8,COMPLETED
2024-06-27 12:34:21.000000,2024-06-27 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,96ae9524-33d7-4197-9fa9-5cb1a362b426,COMPLETED
2023-12-29 12:37:21.000000,2023-12-29 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,96b06d85-f4a1-45ed-884d-dd30ccb35285,COMPLETED
2024-07-01 12:42:21.000000,2024-07-01 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,96b0ff52-3871-4852-9104-7e682e1fcc18,COMPLETED
2024-05-09 13:46:21.000000,2024-05-09 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,96b3f276-6da7-479c-9812-34e90a14c161,COMPLETED
2024-05-01 13:13:21.000000,2024-05-01 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,96b7731f-127f-4487-b208-253e7804562a,COMPLETED
2024-04-05 14:23:21.000000,2024-04-05 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,96baea32-9170-45ae-bc14-ad4f3f52bed5,COMPLETED
2024-03-03 12:39:21.000000,2024-03-03 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,96c269ef-bbc7-451e-96a3-6a8a10005a01,COMPLETED
2024-11-05 13:09:21.000000,2024-11-05 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,96c4fbf7-bcbb-4303-ab3c-1681afa7ebca,COMPLETED
2024-02-15 13:30:21.000000,2024-02-15 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,96c54bc3-ab60-462e-86e6-417e30562487,COMPLETED
2024-01-20 12:34:21.000000,2024-01-20 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,96c748fb-b13b-4247-be11-847dd3745ffd,COMPLETED
2024-11-04 13:00:21.000000,2024-11-04 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,96c894bf-6ac4-48fe-bf47-aec76e187a9b,COMPLETED
2024-12-09 13:04:21.000000,2024-12-09 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,96ca1fde-17de-4dce-aa69-d9d055121b89,COMPLETED
2023-12-20 13:04:21.000000,2023-12-20 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,96cbd0c1-ab59-4dcc-a183-5d7504dcacf8,COMPLETED
2024-01-27 13:11:21.000000,2024-01-27 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,96cc3fef-f431-42b3-a802-7b1306123809,COMPLETED
2024-12-13 12:38:21.000000,2024-12-13 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,96ce43d0-637b-4448-9f87-d2e564e253e8,COMPLETED
2024-09-09 13:14:21.000000,2024-09-09 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,96d0da8b-5d05-4095-81f7-e779a3f88a08,COMPLETED
2024-08-06 12:44:21.000000,2024-08-06 12:24:21.000000,07df4037-3830-44c9-b756-3e9332907b6d,96d54619-e94a-4342-9e34-c6d8f04a31fe,COMPLETED
2024-02-04 13:32:21.000000,2024-02-04 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,96d5818d-190b-47e1-a1cd-c468d539dfec,COMPLETED
2024-06-28 13:52:21.000000,2024-06-28 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,96d9861c-436d-411a-94be-8bcb6b57af70,COMPLETED
2023-12-24 13:01:21.000000,2023-12-24 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,96dc5a7a-743e-4f1b-a4e3-98e9e103860f,COMPLETED
2024-10-22 13:52:21.000000,2024-10-22 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,96dd64b4-69f5-4ce6-b579-380b4fc0c42b,COMPLETED
2024-02-26 13:04:21.000000,2024-02-26 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,96dde8b7-82d6-4be2-abbe-3c637171168a,COMPLETED
2023-12-28 13:08:21.000000,2023-12-28 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,96e333ef-f055-4b39-8fa4-9d9feba9af55,COMPLETED
2024-04-15 13:05:21.000000,2024-04-15 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,96e61f0c-c2c2-43b8-8d1f-f27b8b282737,COMPLETED
2024-01-15 13:42:21.000000,2024-01-15 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,96eb7e21-792d-4389-b5b8-4cd6daab0653,COMPLETED
2024-05-12 13:12:21.000000,2024-05-12 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,96f0ab6e-6e87-4d1c-bbd9-a1a934b68e1a,COMPLETED
2024-08-28 12:55:21.000000,2024-08-28 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,96f1e8c6-7590-4123-9f30-a15c4a438c0c,COMPLETED
2024-10-04 13:07:21.000000,2024-10-04 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,96f6e525-4425-4752-a9d3-6b88e0064055,COMPLETED
2024-04-22 12:58:21.000000,2024-04-22 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,9701deab-0222-46bf-a924-0802b2e24f46,COMPLETED
2024-05-28 12:35:21.000000,2024-05-28 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,9702e45c-7c52-43f7-948e-d0a72184e246,COMPLETED
2024-01-30 12:43:21.000000,2024-01-30 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,97050e26-494b-4eff-8119-57cef27fa586,COMPLETED
2024-08-24 13:09:21.000000,2024-08-24 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,9705fbdd-832c-45f7-ace8-7cfafbc09f56,COMPLETED
2024-05-17 13:13:21.000000,2024-05-17 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,97075c6d-1726-4712-8f05-49e83590c2ca,COMPLETED
2024-10-04 12:41:21.000000,2024-10-04 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,9707de97-fef7-4e23-bc0d-4026049473d5,COMPLETED
2024-05-07 13:05:21.000000,2024-05-07 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,97087958-3aaf-4548-a8a6-cdfefdfcdf28,COMPLETED
2024-11-19 12:44:21.000000,2024-11-19 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,9708e107-7969-407e-843c-99b6319a06a7,COMPLETED
2024-04-06 13:00:21.000000,2024-04-06 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,970b9840-f10e-45e5-987b-604f3615e0c3,COMPLETED
2024-04-15 13:34:21.000000,2024-04-15 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,9710c874-8159-426c-972c-4f7ddcc91147,COMPLETED
2024-09-23 13:49:21.000000,2024-09-23 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,9711e1fb-5233-41e8-976c-56751a6921f4,COMPLETED
2024-07-29 13:04:21.000000,2024-07-29 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,97157716-1fc0-4139-be16-7d3f6a70dfb9,COMPLETED
2024-12-05 13:12:21.000000,2024-12-05 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,97167fd1-efdf-4639-9f34-5f14f3c574ba,COMPLETED
2024-01-20 13:10:21.000000,2024-01-20 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,97199432-7bca-4a4d-8ab1-35cded66185b,COMPLETED
2024-07-06 12:41:21.000000,2024-07-06 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,971cb9df-575e-46ce-8fe2-928837f38446,COMPLETED
2024-03-25 13:12:21.000000,2024-03-25 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,971d2469-9a8f-49d6-8973-f004720f4e14,COMPLETED
2024-11-28 13:09:21.000000,2024-11-28 12:24:21.000000,f8ca5f46-6783-486b-bdf3-921ce5296030,9720a4d2-f7b4-4c56-9e71-8454ed6e6e10,COMPLETED
2024-10-16 12:57:21.000000,2024-10-16 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,972132bf-75b8-4476-b186-8b0f75850a6c,COMPLETED
2024-02-10 14:06:21.000000,2024-02-10 12:24:21.000000,712c6084-a200-4f52-8979-803f3099a4df,9722c401-8296-43d4-8bb5-f086e9770a61,COMPLETED
2024-01-15 13:12:21.000000,2024-01-15 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,972ce345-11ed-4540-8eb5-3d6d8d7e415d,COMPLETED
2024-12-06 13:01:21.000000,2024-12-06 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,972d63da-5c4f-4da5-a3e9-802a39fc78a6,COMPLETED
2024-07-09 13:55:21.000000,2024-07-09 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,972fadd1-cfda-49a0-b9d4-820420459f4b,COMPLETED
2024-07-25 12:57:21.000000,2024-07-25 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,9731abd1-5dc3-49a1-b707-5d3f0279f8db,COMPLETED
2024-03-24 12:56:21.000000,2024-03-24 12:24:21.000000,b34faee8-1006-4263-b88b-c538ed15ee89,9732471c-18c3-4374-b3f5-d61e46d7dcdf,COMPLETED
2024-06-01 14:00:21.000000,2024-06-01 12:24:21.000000,655bf930-18aa-4a04-ada3-cf8819fc3d71,9735423d-1f28-43a7-9476-6feb1eee8390,COMPLETED
2024-11-05 14:14:21.000000,2024-11-05 12:24:21.000000,afb90028-2da5-4f13-97c9-ca9d00468b74,97372b4a-b428-4726-b367-a84232eb8861,COMPLETED
2024-07-12 12:55:21.000000,2024-07-12 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,97378c46-489b-4094-8794-aa1d4710a452,COMPLETED
2024-05-30 13:49:21.000000,2024-05-30 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,974c32dc-0a7d-4200-85a0-54e97c652281,COMPLETED
2024-02-15 12:54:21.000000,2024-02-15 12:24:21.000000,05c99486-9f64-49d4-bbb4-22e40d649ada,974d7f6c-579c-41a8-b7b1-97ceeb1f5f9b,COMPLETED
2024-03-01 12:35:21.000000,2024-03-01 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,97505a86-01fb-417e-8fe2-11518e4f3e7c,COMPLETED
2024-02-16 13:09:21.000000,2024-02-16 12:24:21.000000,0a2af500-4ff7-476e-90a8-103ef4e8dd61,97561979-a1d0-4d31-aa4d-9465157e5556,COMPLETED
2024-07-29 12:35:21.000000,2024-07-29 12:24:21.000000,f10b126c-0bcf-4bce-9ee4-31944672809b,97573f91-77ac-4e72-a52d-362c7582f464,COMPLETED
2024-06-22 12:37:21.000000,2024-06-22 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,97577842-6770-47eb-8575-40e5fbff0c9b,COMPLETED
2024-10-18 13:05:21.000000,2024-10-18 12:24:21.000000,dbdfe9d5-ba02-42b1-a0b4-9ccbe4be480d,97590080-2a5b-49c5-85b6-b63988257d1b,COMPLETED
2024-04-29 13:56:21.000000,2024-04-29 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,97597d8a-71ae-44dd-ae50-98b0de626c92,COMPLETED
2024-04-29 13:43:21.000000,2024-04-29 12:24:21.000000,3a48d272-c242-4e58-96a3-946679ae48eb,975b3e60-5ea3-4f49-9a47-f0cf52c739a2,COMPLETED
2024-01-09 13:13:21.000000,2024-01-09 12:24:21.000000,77694e7c-cffc-4dd8-9989-3de7315b403b,975d1c1a-6bc0-474f-80a8-c166b13242c9,COMPLETED
2024-05-14 12:34:21.000000,2024-05-14 12:24:21.000000,1c865f8b-bc70-44e3-a026-208c5b0cd32e,976390b7-748b-4150-b75f-f464fe8b3a28,COMPLETED
2024-07-31 12:54:21.000000,2024-07-31 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,9765999b-09d5-44df-bac6-f57a2816d79d,COMPLETED
2024-01-03 13:07:21.000000,2024-01-03 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,9765d30e-d81b-4364-99af-0694b780f093,COMPLETED
2024-03-04 12:36:21.000000,2024-03-04 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,97686e50-bf1e-4d40-8059-d39c377b47da,COMPLETED
2024-04-03 13:14:21.000000,2024-04-03 12:24:21.000000,b02ac34e-0bfc-4e2a-9686-908e62f4f9db,976db05a-6a5b-413b-9d55-8fd03ca2ed51,COMPLETED
2024-05-14 12:59:21.000000,2024-05-14 12:24:21.000000,31c965df-6e75-4431-9e3e-e9913d71a71f,976db12f-fb29-42d5-804f-fae8ea44cecd,COMPLETED
2024-01-24 12:36:21.000000,2024-01-24 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,976e512d-171c-419a-8cd8-39b2927fbbb1,COMPLETED
2024-01-05 12:55:21.000000,2024-01-05 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,977204d9-6f9e-413d-abcf-4f6e13888146,COMPLETED
2024-02-09 13:04:21.000000,2024-02-09 12:24:21.000000,0cd8f713-37f8-492e-8985-33a53e2cc43a,9773cd6f-e78c-479b-93fb-f4963f860521,COMPLETED
2024-09-04 13:58:21.000000,2024-09-04 12:24:21.000000,6f8c9563-1814-461d-bb0f-cd0149c19146,9775ccaa-1592-4e25-827f-79d4817e80da,COMPLETED
2024-01-12 12:55:21.000000,2024-01-12 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,97774a31-5d03-4ac1-9ad9-3639f64fd45d,COMPLETED
2023-12-15 12:36:21.000000,2023-12-15 12:24:21.000000,cc8e1c49-4b7c-4376-8e8c-907446cd8d2d,977d8282-b9d9-4d7b-ad23-d58ac9cda627,COMPLETED
2024-09-07 12:44:21.000000,2024-09-07 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,977e87fe-f2b2-4d86-9739-174fbd5b0962,COMPLETED
2024-02-28 13:03:21.000000,2024-02-28 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,9780b1c2-3a03-4f34-9890-f202b80322b2,COMPLETED
2024-11-16 13:34:21.000000,2024-11-16 12:24:21.000000,bf607242-cad7-40a8-becd-0689bcbbbceb,9782e62a-9f5a-4c80-a306-85c1288a455d,COMPLETED
2024-07-23 12:34:21.000000,2024-07-23 12:24:21.000000,2b2dd682-c4b3-41ef-aa7c-1ddbc2ad3bc2,978453a8-e51e-4036-8736-4764efa75d79,COMPLETED
2024-12-05 12:43:21.000000,2024-12-05 12:24:21.000000,3db0d392-9dcb-4db5-bee7-0d8c0b5d1653,978a00ec-861e-471b-85ec-e8e547326130,COMPLETED
2024-09-16 13:13:21.000000,2024-09-16 12:24:21.000000,ff58e702-6fa7-4a72-abe0-ba86a1fe131c,978e87ec-a6dd-44ba-b542-3df64fa95073,COMPLETED
2024-04-20 12:34:21.000000,2024-04-20 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,978f459f-1ea8-454d-8082-f9e8d2d8cad8,COMPLETED
2024-10-09 13:01:21.000000,2024-10-09 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,978f9617-5511-4002-8501-5810dc8c7efd,COMPLETED
2024-02-07 13:03:21.000000,2024-02-07 12:24:21.000000,58ad9a70-e22b-4068-bb9b-b9c5c5b05840,9790eba8-b7da-4901-904b-7e03aa2551dd,COMPLETED
2024-04-05 12:34:21.000000,2024-04-05 12:24:21.000000,8cf14ae2-e217-4e9f-b2b5-29611ba44d65,9795b614-ebd3-4fd1-b79f-18cedc5c5c7f,COMPLETED
2024-05-16 12:35:21.000000,2024-05-16 12:24:21.000000,f5219364-6191-4f74-b945-9c71c4f2aa46,9797a27b-3298-465b-b980-4130201c30f6,COMPLETED
