player_id,game_id,average_match_duration,total_time_spent_playing,number_of_matches_played
6eb8fdd1-b9b0-453b-a8c7-741ae7ea0bd3,babff4cd-6c18-4e11-83fc-b717fd8f077e,36.0,36.0,1
6eb8fdd1-b9b0-453b-a8c7-741ae7ea0bd3,c7659d87-8837-49fc-8c12-1de9611cb1ec,20.0,40.0,2
6eb8fdd1-b9b0-453b-a8c7-741ae7ea0bd3,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,64.75,259.0,4
6eeecb78-6122-41a6-9464-7091d2510448,1fc42419-4e91-42f5-a1d8-cf6c050184ac,71.0,71.0,1
6eeecb78-6122-41a6-9464-7091d2510448,35790661-a233-4084-be27-be3dba5f4c80,99.0,99.0,1
6eeecb78-6122-41a6-9464-7091d2510448,372bfcad-6755-4432-bd34-49ccb090ad46,39.0,39.0,1
6eeecb78-6122-41a6-9464-7091d2510448,babff4cd-6c18-4e11-83fc-b717fd8f077e,47.0,47.0,1
6eeecb78-6122-41a6-9464-7091d2510448,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,52.0,156.0,3
6f0532e1-0cb0-421a-a70f-af371161bb0e,05c99486-9f64-49d4-bbb4-22e40d649ada,52.5,105.0,2
6f0532e1-0cb0-421a-a70f-af371161bb0e,1fc42419-4e91-42f5-a1d8-cf6c050184ac,107.0,107.0,1
6f0532e1-0cb0-421a-a70f-af371161bb0e,35790661-a233-4084-be27-be3dba5f4c80,56.0,56.0,1
6f0532e1-0cb0-421a-a70f-af371161bb0e,372bfcad-6755-4432-bd34-49ccb090ad46,51.0,51.0,1
6f0532e1-0cb0-421a-a70f-af371161bb0e,babff4cd-6c18-4e11-83fc-b717fd8f077e,19.0,19.0,1
6f0f6182-b971-4de4-9715-5ddddf6e9a95,05c99486-9f64-49d4-bbb4-22e40d649ada,46.0,46.0,1
6f0f6182-b971-4de4-9715-5ddddf6e9a95,1e0040d4-e3ae-41d8-b73f-549c30e96007,16.0,16.0,1
6f0f6182-b971-4de4-9715-5ddddf6e9a95,1fc42419-4e91-42f5-a1d8-cf6c050184ac,41.0,41.0,1
6f0f6182-b971-4de4-9715-5ddddf6e9a95,35790661-a233-4084-be27-be3dba5f4c80,67.5,135.0,2
6f0f6182-b971-4de4-9715-5ddddf6e9a95,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,47.0,94.0,2
6f2c4b60-2092-40ff-9f63-d0e4699241e1,05c99486-9f64-49d4-bbb4-22e40d649ada,116.0,116.0,1
6f2c4b60-2092-40ff-9f63-d0e4699241e1,1e0040d4-e3ae-41d8-b73f-549c30e96007,36.5,73.0,2
6f2c4b60-2092-40ff-9f63-d0e4699241e1,1fc42419-4e91-42f5-a1d8-cf6c050184ac,53.0,53.0,1
6f2c4b60-2092-40ff-9f63-d0e4699241e1,35790661-a233-4084-be27-be3dba5f4c80,67.0,134.0,2
6f2c4b60-2092-40ff-9f63-d0e4699241e1,372bfcad-6755-4432-bd34-49ccb090ad46,83.0,83.0,1
6f2c4b60-2092-40ff-9f63-d0e4699241e1,babff4cd-6c18-4e11-83fc-b717fd8f077e,47.0,94.0,2
6f2c4b60-2092-40ff-9f63-d0e4699241e1,c7659d87-8837-49fc-8c12-1de9611cb1ec,64.5,129.0,2
6f2c4b60-2092-40ff-9f63-d0e4699241e1,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,98.5,197.0,2
6f61ac09-c180-454e-979f-8227f9e173e5,05c99486-9f64-49d4-bbb4-22e40d649ada,32.0,32.0,1
6f61ac09-c180-454e-979f-8227f9e173e5,1e0040d4-e3ae-41d8-b73f-549c30e96007,76.5,153.0,2
6f61ac09-c180-454e-979f-8227f9e173e5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,106.0,106.0,1
6f61ac09-c180-454e-979f-8227f9e173e5,372bfcad-6755-4432-bd34-49ccb090ad46,56.0,112.0,2
6f61ac09-c180-454e-979f-8227f9e173e5,babff4cd-6c18-4e11-83fc-b717fd8f077e,54.0,54.0,1
6f61ac09-c180-454e-979f-8227f9e173e5,c7659d87-8837-49fc-8c12-1de9611cb1ec,61.0,61.0,1
6f61ac09-c180-454e-979f-8227f9e173e5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,112.0,112.0,1
6fba09e3-6e44-438c-ae05-fbf3aa202261,05c99486-9f64-49d4-bbb4-22e40d649ada,106.0,106.0,1
6fba09e3-6e44-438c-ae05-fbf3aa202261,1e0040d4-e3ae-41d8-b73f-549c30e96007,70.0,140.0,2
6fba09e3-6e44-438c-ae05-fbf3aa202261,1fc42419-4e91-42f5-a1d8-cf6c050184ac,56.0,56.0,1
6fba09e3-6e44-438c-ae05-fbf3aa202261,35790661-a233-4084-be27-be3dba5f4c80,70.0,70.0,1
6fba09e3-6e44-438c-ae05-fbf3aa202261,372bfcad-6755-4432-bd34-49ccb090ad46,43.333333333333336,130.0,3
6fba09e3-6e44-438c-ae05-fbf3aa202261,c7659d87-8837-49fc-8c12-1de9611cb1ec,120.0,120.0,1
6fba09e3-6e44-438c-ae05-fbf3aa202261,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,64.0,128.0,2
6fdb37ce-0015-43e5-a975-20a6d10f8e48,05c99486-9f64-49d4-bbb4-22e40d649ada,57.0,114.0,2
6fdb37ce-0015-43e5-a975-20a6d10f8e48,1e0040d4-e3ae-41d8-b73f-549c30e96007,77.0,154.0,2
6fdb37ce-0015-43e5-a975-20a6d10f8e48,35790661-a233-4084-be27-be3dba5f4c80,115.0,115.0,1
6fdb37ce-0015-43e5-a975-20a6d10f8e48,babff4cd-6c18-4e11-83fc-b717fd8f077e,25.0,25.0,1
6fdb37ce-0015-43e5-a975-20a6d10f8e48,c7659d87-8837-49fc-8c12-1de9611cb1ec,101.0,101.0,1
6fdb37ce-0015-43e5-a975-20a6d10f8e48,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,41.0,41.0,1
6ff9dd39-a93e-4afa-ae87-f3a94acf29fe,05c99486-9f64-49d4-bbb4-22e40d649ada,94.0,94.0,1
6ff9dd39-a93e-4afa-ae87-f3a94acf29fe,babff4cd-6c18-4e11-83fc-b717fd8f077e,92.0,92.0,1
6ff9dd39-a93e-4afa-ae87-f3a94acf29fe,c7659d87-8837-49fc-8c12-1de9611cb1ec,55.5,111.0,2
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,05c99486-9f64-49d4-bbb4-22e40d649ada,80.66666666666667,242.0,3
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,1e0040d4-e3ae-41d8-b73f-549c30e96007,102.5,205.0,2
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,35790661-a233-4084-be27-be3dba5f4c80,93.0,186.0,2
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,372bfcad-6755-4432-bd34-49ccb090ad46,99.0,99.0,1
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,babff4cd-6c18-4e11-83fc-b717fd8f077e,65.0,65.0,1
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,c7659d87-8837-49fc-8c12-1de9611cb1ec,43.0,129.0,3
703a2947-4f8f-4236-8bbf-9cec4c0d6b83,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,55.5,111.0,2
703bb9d9-d55b-400b-bf80-3b75d7258d32,05c99486-9f64-49d4-bbb4-22e40d649ada,53.0,53.0,1
703bb9d9-d55b-400b-bf80-3b75d7258d32,1fc42419-4e91-42f5-a1d8-cf6c050184ac,21.0,21.0,1
703bb9d9-d55b-400b-bf80-3b75d7258d32,372bfcad-6755-4432-bd34-49ccb090ad46,109.0,109.0,1
703bb9d9-d55b-400b-bf80-3b75d7258d32,babff4cd-6c18-4e11-83fc-b717fd8f077e,82.0,82.0,1
703bb9d9-d55b-400b-bf80-3b75d7258d32,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,64.5,129.0,2
708b637e-9ce7-42e6-b0cd-24513ac7394b,05c99486-9f64-49d4-bbb4-22e40d649ada,62.0,124.0,2
708b637e-9ce7-42e6-b0cd-24513ac7394b,1e0040d4-e3ae-41d8-b73f-549c30e96007,29.0,58.0,2
708b637e-9ce7-42e6-b0cd-24513ac7394b,1fc42419-4e91-42f5-a1d8-cf6c050184ac,84.0,84.0,1
708b637e-9ce7-42e6-b0cd-24513ac7394b,35790661-a233-4084-be27-be3dba5f4c80,91.2,456.0,5
708b637e-9ce7-42e6-b0cd-24513ac7394b,babff4cd-6c18-4e11-83fc-b717fd8f077e,50.0,100.0,2
708b637e-9ce7-42e6-b0cd-24513ac7394b,c7659d87-8837-49fc-8c12-1de9611cb1ec,81.0,81.0,1
7096dcbd-8a46-4cc5-8040-0282790b28a0,05c99486-9f64-49d4-bbb4-22e40d649ada,110.0,220.0,2
7096dcbd-8a46-4cc5-8040-0282790b28a0,1fc42419-4e91-42f5-a1d8-cf6c050184ac,60.0,240.0,4
7096dcbd-8a46-4cc5-8040-0282790b28a0,35790661-a233-4084-be27-be3dba5f4c80,101.0,101.0,1
7096dcbd-8a46-4cc5-8040-0282790b28a0,babff4cd-6c18-4e11-83fc-b717fd8f077e,35.0,35.0,1
7096dcbd-8a46-4cc5-8040-0282790b28a0,c7659d87-8837-49fc-8c12-1de9611cb1ec,112.0,112.0,1
7096dcbd-8a46-4cc5-8040-0282790b28a0,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,118.0,118.0,1
70e376e9-9d97-4ee9-a747-de08b1599e37,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.0,84.0,1
70e376e9-9d97-4ee9-a747-de08b1599e37,1fc42419-4e91-42f5-a1d8-cf6c050184ac,15.5,31.0,2
70e376e9-9d97-4ee9-a747-de08b1599e37,35790661-a233-4084-be27-be3dba5f4c80,35.0,35.0,1
70e376e9-9d97-4ee9-a747-de08b1599e37,372bfcad-6755-4432-bd34-49ccb090ad46,64.0,128.0,2
70e376e9-9d97-4ee9-a747-de08b1599e37,c7659d87-8837-49fc-8c12-1de9611cb1ec,36.0,36.0,1
70e376e9-9d97-4ee9-a747-de08b1599e37,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,89.0,89.0,1
70f21604-5aca-4413-b31b-e891955ccc66,05c99486-9f64-49d4-bbb4-22e40d649ada,36.0,36.0,1
70f21604-5aca-4413-b31b-e891955ccc66,1e0040d4-e3ae-41d8-b73f-549c30e96007,91.0,91.0,1
70f21604-5aca-4413-b31b-e891955ccc66,1fc42419-4e91-42f5-a1d8-cf6c050184ac,13.0,13.0,1
70f21604-5aca-4413-b31b-e891955ccc66,35790661-a233-4084-be27-be3dba5f4c80,56.0,56.0,1
70f21604-5aca-4413-b31b-e891955ccc66,372bfcad-6755-4432-bd34-49ccb090ad46,90.0,90.0,1
70f21604-5aca-4413-b31b-e891955ccc66,babff4cd-6c18-4e11-83fc-b717fd8f077e,83.25,333.0,4
70f21604-5aca-4413-b31b-e891955ccc66,c7659d87-8837-49fc-8c12-1de9611cb1ec,42.0,42.0,1
70f21604-5aca-4413-b31b-e891955ccc66,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,99.0,99.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,05c99486-9f64-49d4-bbb4-22e40d649ada,118.0,118.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,43.666666666666664,131.0,3
71152d98-ad95-4e5a-98e0-855479da34f5,35790661-a233-4084-be27-be3dba5f4c80,68.0,68.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,372bfcad-6755-4432-bd34-49ccb090ad46,120.0,120.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,babff4cd-6c18-4e11-83fc-b717fd8f077e,92.0,92.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,c7659d87-8837-49fc-8c12-1de9611cb1ec,108.0,108.0,1
71152d98-ad95-4e5a-98e0-855479da34f5,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,31.0,31.0,1
71a2b33b-15cf-4e49-b288-cebc970413e6,1e0040d4-e3ae-41d8-b73f-549c30e96007,56.0,56.0,1
71a2b33b-15cf-4e49-b288-cebc970413e6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,30.0,30.0,1
71a2b33b-15cf-4e49-b288-cebc970413e6,c7659d87-8837-49fc-8c12-1de9611cb1ec,103.0,206.0,2
71a2b33b-15cf-4e49-b288-cebc970413e6,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,99.0,99.0,1
71cbd631-f951-4318-8b9a-dcdc996a94ca,1e0040d4-e3ae-41d8-b73f-549c30e96007,108.0,108.0,1
71cbd631-f951-4318-8b9a-dcdc996a94ca,372bfcad-6755-4432-bd34-49ccb090ad46,58.75,235.0,4
71cbd631-f951-4318-8b9a-dcdc996a94ca,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,44.0,44.0,1
723fa7ee-7db1-4d41-9aa5-ef13221a4713,05c99486-9f64-49d4-bbb4-22e40d649ada,42.25,169.0,4
723fa7ee-7db1-4d41-9aa5-ef13221a4713,1fc42419-4e91-42f5-a1d8-cf6c050184ac,92.0,92.0,1
723fa7ee-7db1-4d41-9aa5-ef13221a4713,372bfcad-6755-4432-bd34-49ccb090ad46,11.0,11.0,1
723fa7ee-7db1-4d41-9aa5-ef13221a4713,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.5,125.0,2
723fa7ee-7db1-4d41-9aa5-ef13221a4713,c7659d87-8837-49fc-8c12-1de9611cb1ec,32.0,32.0,1
723fa7ee-7db1-4d41-9aa5-ef13221a4713,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,53.0,53.0,1
724e7d55-71ac-4905-b0f8-10fdf63ab629,05c99486-9f64-49d4-bbb4-22e40d649ada,109.0,109.0,1
724e7d55-71ac-4905-b0f8-10fdf63ab629,1e0040d4-e3ae-41d8-b73f-549c30e96007,57.5,115.0,2
724e7d55-71ac-4905-b0f8-10fdf63ab629,372bfcad-6755-4432-bd34-49ccb090ad46,36.5,73.0,2
724e7d55-71ac-4905-b0f8-10fdf63ab629,babff4cd-6c18-4e11-83fc-b717fd8f077e,106.0,106.0,1
724e7d55-71ac-4905-b0f8-10fdf63ab629,c7659d87-8837-49fc-8c12-1de9611cb1ec,47.0,47.0,1
72aa8861-d6d7-4422-86b1-44d456a8b95a,05c99486-9f64-49d4-bbb4-22e40d649ada,114.0,114.0,1
72aa8861-d6d7-4422-86b1-44d456a8b95a,1e0040d4-e3ae-41d8-b73f-549c30e96007,84.5,169.0,2
72aa8861-d6d7-4422-86b1-44d456a8b95a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,66.0,264.0,4
72aa8861-d6d7-4422-86b1-44d456a8b95a,babff4cd-6c18-4e11-83fc-b717fd8f077e,74.66666666666667,224.0,3
72aa8861-d6d7-4422-86b1-44d456a8b95a,c7659d87-8837-49fc-8c12-1de9611cb1ec,82.0,82.0,1
72aa8861-d6d7-4422-86b1-44d456a8b95a,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,120.0,120.0,1
72c24289-0551-4b01-b5f1-649975a13228,05c99486-9f64-49d4-bbb4-22e40d649ada,52.5,105.0,2
72c24289-0551-4b01-b5f1-649975a13228,1e0040d4-e3ae-41d8-b73f-549c30e96007,58.0,58.0,1
72c24289-0551-4b01-b5f1-649975a13228,372bfcad-6755-4432-bd34-49ccb090ad46,47.5,95.0,2
72c24289-0551-4b01-b5f1-649975a13228,babff4cd-6c18-4e11-83fc-b717fd8f077e,67.0,201.0,3
73218093-67ce-4edd-be57-d3400ae05308,05c99486-9f64-49d4-bbb4-22e40d649ada,108.0,108.0,1
73218093-67ce-4edd-be57-d3400ae05308,1e0040d4-e3ae-41d8-b73f-549c30e96007,52.0,104.0,2
73218093-67ce-4edd-be57-d3400ae05308,1fc42419-4e91-42f5-a1d8-cf6c050184ac,54.0,162.0,3
73218093-67ce-4edd-be57-d3400ae05308,35790661-a233-4084-be27-be3dba5f4c80,80.0,160.0,2
73218093-67ce-4edd-be57-d3400ae05308,372bfcad-6755-4432-bd34-49ccb090ad46,47.0,47.0,1
73218093-67ce-4edd-be57-d3400ae05308,c7659d87-8837-49fc-8c12-1de9611cb1ec,68.0,68.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,05c99486-9f64-49d4-bbb4-22e40d649ada,116.0,116.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,1e0040d4-e3ae-41d8-b73f-549c30e96007,38.0,38.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,1fc42419-4e91-42f5-a1d8-cf6c050184ac,30.0,30.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,35790661-a233-4084-be27-be3dba5f4c80,50.0,50.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,372bfcad-6755-4432-bd34-49ccb090ad46,57.0,57.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,c7659d87-8837-49fc-8c12-1de9611cb1ec,20.0,20.0,1
7349710c-dfc7-46e9-be52-c6d88fc9dc8c,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,29.0,29.0,1
73f78703-ab7f-41d9-bd61-f27b14f4ecea,1e0040d4-e3ae-41d8-b73f-549c30e96007,74.0,148.0,2
73f78703-ab7f-41d9-bd61-f27b14f4ecea,1fc42419-4e91-42f5-a1d8-cf6c050184ac,85.0,170.0,2
73f78703-ab7f-41d9-bd61-f27b14f4ecea,35790661-a233-4084-be27-be3dba5f4c80,31.5,63.0,2
73f78703-ab7f-41d9-bd61-f27b14f4ecea,372bfcad-6755-4432-bd34-49ccb090ad46,49.25,197.0,4
73f78703-ab7f-41d9-bd61-f27b14f4ecea,babff4cd-6c18-4e11-83fc-b717fd8f077e,93.0,93.0,1
73f78703-ab7f-41d9-bd61-f27b14f4ecea,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,69.0,138.0,2
743c7090-030c-42b5-8908-85add9032bd5,05c99486-9f64-49d4-bbb4-22e40d649ada,29.5,59.0,2
743c7090-030c-42b5-8908-85add9032bd5,1fc42419-4e91-42f5-a1d8-cf6c050184ac,114.0,114.0,1
743c7090-030c-42b5-8908-85add9032bd5,35790661-a233-4084-be27-be3dba5f4c80,40.5,81.0,2
743c7090-030c-42b5-8908-85add9032bd5,372bfcad-6755-4432-bd34-49ccb090ad46,60.0,60.0,1
747ec15e-e36e-45d5-ac58-ee2c62c5a911,05c99486-9f64-49d4-bbb4-22e40d649ada,107.0,107.0,1
747ec15e-e36e-45d5-ac58-ee2c62c5a911,1e0040d4-e3ae-41d8-b73f-549c30e96007,55.0,110.0,2
747ec15e-e36e-45d5-ac58-ee2c62c5a911,372bfcad-6755-4432-bd34-49ccb090ad46,33.0,66.0,2
747ec15e-e36e-45d5-ac58-ee2c62c5a911,c7659d87-8837-49fc-8c12-1de9611cb1ec,109.0,109.0,1
747ec15e-e36e-45d5-ac58-ee2c62c5a911,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,77.0,77.0,1
74b22521-221c-421c-a5e9-3485630b31f9,05c99486-9f64-49d4-bbb4-22e40d649ada,25.0,25.0,1
74b22521-221c-421c-a5e9-3485630b31f9,1fc42419-4e91-42f5-a1d8-cf6c050184ac,62.0,62.0,1
74b22521-221c-421c-a5e9-3485630b31f9,35790661-a233-4084-be27-be3dba5f4c80,41.75,167.0,4
74b22521-221c-421c-a5e9-3485630b31f9,babff4cd-6c18-4e11-83fc-b717fd8f077e,11.0,11.0,1
74b22521-221c-421c-a5e9-3485630b31f9,c7659d87-8837-49fc-8c12-1de9611cb1ec,114.0,114.0,1
74b22521-221c-421c-a5e9-3485630b31f9,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,62.0,62.0,1
74c484cc-edba-4b4e-9882-9174c55f8ef1,05c99486-9f64-49d4-bbb4-22e40d649ada,67.75,271.0,4
74c484cc-edba-4b4e-9882-9174c55f8ef1,1e0040d4-e3ae-41d8-b73f-549c30e96007,40.0,120.0,3
74c484cc-edba-4b4e-9882-9174c55f8ef1,1fc42419-4e91-42f5-a1d8-cf6c050184ac,100.0,100.0,1
74c484cc-edba-4b4e-9882-9174c55f8ef1,35790661-a233-4084-be27-be3dba5f4c80,22.0,22.0,1
74c484cc-edba-4b4e-9882-9174c55f8ef1,372bfcad-6755-4432-bd34-49ccb090ad46,70.0,140.0,2
74c484cc-edba-4b4e-9882-9174c55f8ef1,babff4cd-6c18-4e11-83fc-b717fd8f077e,12.0,12.0,1
74c484cc-edba-4b4e-9882-9174c55f8ef1,c7659d87-8837-49fc-8c12-1de9611cb1ec,69.0,69.0,1
74eda8b7-65a4-4e92-9579-d9004392eae7,05c99486-9f64-49d4-bbb4-22e40d649ada,24.0,24.0,1
74eda8b7-65a4-4e92-9579-d9004392eae7,1e0040d4-e3ae-41d8-b73f-549c30e96007,97.0,97.0,1
74eda8b7-65a4-4e92-9579-d9004392eae7,1fc42419-4e91-42f5-a1d8-cf6c050184ac,86.33333333333333,259.0,3
74eda8b7-65a4-4e92-9579-d9004392eae7,372bfcad-6755-4432-bd34-49ccb090ad46,74.66666666666667,224.0,3
74eda8b7-65a4-4e92-9579-d9004392eae7,babff4cd-6c18-4e11-83fc-b717fd8f077e,62.0,124.0,2
74eda8b7-65a4-4e92-9579-d9004392eae7,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,113.0,113.0,1
752d908d-ea89-4702-af9c-d13b5489320a,1fc42419-4e91-42f5-a1d8-cf6c050184ac,90.0,180.0,2
752d908d-ea89-4702-af9c-d13b5489320a,35790661-a233-4084-be27-be3dba5f4c80,67.66666666666667,203.0,3
752d908d-ea89-4702-af9c-d13b5489320a,372bfcad-6755-4432-bd34-49ccb090ad46,74.0,74.0,1
752d908d-ea89-4702-af9c-d13b5489320a,c7659d87-8837-49fc-8c12-1de9611cb1ec,51.0,51.0,1
7603099c-e1fc-4a5b-9236-9fd8cb801392,05c99486-9f64-49d4-bbb4-22e40d649ada,45.0,90.0,2
7603099c-e1fc-4a5b-9236-9fd8cb801392,1fc42419-4e91-42f5-a1d8-cf6c050184ac,30.0,30.0,1
7603099c-e1fc-4a5b-9236-9fd8cb801392,35790661-a233-4084-be27-be3dba5f4c80,88.0,88.0,1
7603099c-e1fc-4a5b-9236-9fd8cb801392,c7659d87-8837-49fc-8c12-1de9611cb1ec,49.6,248.0,5
7603099c-e1fc-4a5b-9236-9fd8cb801392,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,20.0,20.0,1
767a7a4c-d7f0-4d39-9fef-035b5c119dc1,05c99486-9f64-49d4-bbb4-22e40d649ada,15.0,15.0,1
767a7a4c-d7f0-4d39-9fef-035b5c119dc1,372bfcad-6755-4432-bd34-49ccb090ad46,45.0,45.0,1
767a7a4c-d7f0-4d39-9fef-035b5c119dc1,babff4cd-6c18-4e11-83fc-b717fd8f077e,27.0,27.0,1
767a7a4c-d7f0-4d39-9fef-035b5c119dc1,c7659d87-8837-49fc-8c12-1de9611cb1ec,95.0,95.0,1
767a7a4c-d7f0-4d39-9fef-035b5c119dc1,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,17.0,17.0,1
768fa6b0-fb02-4bfb-9536-75b4c5da7dc6,1fc42419-4e91-42f5-a1d8-cf6c050184ac,39.0,78.0,2
768fa6b0-fb02-4bfb-9536-75b4c5da7dc6,372bfcad-6755-4432-bd34-49ccb090ad46,86.0,86.0,1
768fa6b0-fb02-4bfb-9536-75b4c5da7dc6,babff4cd-6c18-4e11-83fc-b717fd8f077e,66.0,66.0,1
768fa6b0-fb02-4bfb-9536-75b4c5da7dc6,c7659d87-8837-49fc-8c12-1de9611cb1ec,54.0,108.0,2
76df688d-1f26-4e84-a12d-ce88916df22f,05c99486-9f64-49d4-bbb4-22e40d649ada,26.0,26.0,1
76df688d-1f26-4e84-a12d-ce88916df22f,1e0040d4-e3ae-41d8-b73f-549c30e96007,47.5,95.0,2
76df688d-1f26-4e84-a12d-ce88916df22f,35790661-a233-4084-be27-be3dba5f4c80,110.0,110.0,1
76df688d-1f26-4e84-a12d-ce88916df22f,babff4cd-6c18-4e11-83fc-b717fd8f077e,17.0,34.0,2
76df688d-1f26-4e84-a12d-ce88916df22f,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,81.0,81.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,05c99486-9f64-49d4-bbb4-22e40d649ada,24.0,24.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,1e0040d4-e3ae-41d8-b73f-549c30e96007,120.0,120.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,1fc42419-4e91-42f5-a1d8-cf6c050184ac,56.0,56.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,35790661-a233-4084-be27-be3dba5f4c80,50.0,50.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,372bfcad-6755-4432-bd34-49ccb090ad46,57.5,115.0,2
76f4d9fc-5978-48af-ac59-30c0f81734e7,babff4cd-6c18-4e11-83fc-b717fd8f077e,51.5,103.0,2
76f4d9fc-5978-48af-ac59-30c0f81734e7,c7659d87-8837-49fc-8c12-1de9611cb1ec,88.0,88.0,1
76f4d9fc-5978-48af-ac59-30c0f81734e7,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,103.0,103.0,1
77571bb8-8172-48f8-880d-06acb8ac85bb,05c99486-9f64-49d4-bbb4-22e40d649ada,81.0,81.0,1
77571bb8-8172-48f8-880d-06acb8ac85bb,1e0040d4-e3ae-41d8-b73f-549c30e96007,100.5,201.0,2
77571bb8-8172-48f8-880d-06acb8ac85bb,1fc42419-4e91-42f5-a1d8-cf6c050184ac,75.0,75.0,1
77571bb8-8172-48f8-880d-06acb8ac85bb,35790661-a233-4084-be27-be3dba5f4c80,60.333333333333336,181.0,3
77571bb8-8172-48f8-880d-06acb8ac85bb,372bfcad-6755-4432-bd34-49ccb090ad46,35.0,35.0,1
77571bb8-8172-48f8-880d-06acb8ac85bb,babff4cd-6c18-4e11-83fc-b717fd8f077e,78.0,78.0,1
77571bb8-8172-48f8-880d-06acb8ac85bb,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,38.0,76.0,2
77595555-a598-4384-85fc-8da378f55255,05c99486-9f64-49d4-bbb4-22e40d649ada,62.5,125.0,2
77595555-a598-4384-85fc-8da378f55255,1e0040d4-e3ae-41d8-b73f-549c30e96007,25.0,25.0,1
77595555-a598-4384-85fc-8da378f55255,1fc42419-4e91-42f5-a1d8-cf6c050184ac,87.0,87.0,1
77595555-a598-4384-85fc-8da378f55255,372bfcad-6755-4432-bd34-49ccb090ad46,116.0,116.0,1
77595555-a598-4384-85fc-8da378f55255,babff4cd-6c18-4e11-83fc-b717fd8f077e,56.0,56.0,1
77595555-a598-4384-85fc-8da378f55255,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,87.0,174.0,2
77dbc121-fed0-4848-8701-601ba2b7d6c8,1e0040d4-e3ae-41d8-b73f-549c30e96007,25.0,25.0,1
77dbc121-fed0-4848-8701-601ba2b7d6c8,35790661-a233-4084-be27-be3dba5f4c80,98.0,98.0,1
77dbc121-fed0-4848-8701-601ba2b7d6c8,c7659d87-8837-49fc-8c12-1de9611cb1ec,68.0,136.0,2
77dbc121-fed0-4848-8701-601ba2b7d6c8,e537b5aa-07d6-4a52-b2d6-27ca6e698da1,41.0,41.0,1
78031507-4524-4370-8b8e-0adef35e8065,1e0040d4-e3ae-41d8-b73f-549c30e96007,113.0,113.0,1
78031507-4524-4370-8b8e-0adef35e8065,1fc42419-4e91-42f5-a1d8-cf6c050184ac,10.0,10.0,1
78031507-4524-4370-8b8e-0adef35e8065,35790661-a233-4084-be27-be3dba5f4c80,55.333333333333336,166.0,3
78031507-4524-4370-8b8e-0adef35e8065,babff4cd-6c18-4e11-83fc-b717fd8f077e,21.0,21.0,1
